id,prediction
0,12.005968
1,13.102022
2,14.023108
3,25.62498
4,316.1306
5,907.2119
6,1950.4707
7,3249.9644
8,3454.194
9,3023.5645
10,3005.0103
11,3308.4011
12,2843.9224
13,2537.4995
14,2332.1216
15,1742.4722
16,1251.1333
17,703.8948
18,285.6925
19,27.785826
20,4.147426
21,3.8948338
22,4.8028197
23,6.922608
24,13.921009
25,15.975595
26,16.976305
27,96.26251
28,471.92523
29,1339.3242
30,2077.4702
31,2815.9841
32,3689.7036
33,4316.074
34,4306.455
35,4450.9126
36,4281.9155
37,3634.5093
38,3164.5454
39,2568.1917
40,1561.1288
41,769.64185
42,316.24323
43,145.62836
44,31.154942
45,16.882095
46,17.848063
47,13.70394
48,12.057449
49,12.605768
50,12.819477
51,133.10243
52,533.18286
53,1241.0657
54,2217.852
55,3411.8723
56,3867.3213
57,4426.1997
58,4514.252
59,4460.502
60,4224.5225
61,3816.0137
62,2983.5703
63,2025.1782
64,995.03
65,656.01886
66,398.713
67,147.41826
68,12.321141
69,4.213019
70,4.5809484
71,4.4853306
72,21.353203
73,22.68003
74,24.121923
75,152.99135
76,371.94418
77,1136.727
78,2598.3037
79,3724.6025
80,3781.8235
81,3651.2617
82,3590.9055
83,3770.1147
84,3079.9895
85,2252.3765
86,2482.037
87,2626.8135
88,1810.2816
89,907.1529
90,331.27
91,140.57225
92,23.421057
93,7.0069075
94,6.4896083
95,6.9341526
96,13.270216
97,12.554311
98,17.11348
99,298.41412
100,501.10294
101,1030.6511
102,2951.9307
103,3669.3618
104,4585.1777
105,4185.234
106,4548.716
107,4680.8105
108,4384.803
109,4032.7979
110,3515.4404
111,2848.146
112,1978.388
113,1120.7593
114,447.18573
115,180.2699
116,34.906166
117,6.8535266
118,5.774295
119,6.3094025
120,11.501823
121,12.357431
122,16.792875
123,124.834656
124,420.89566
125,1533.7454
126,2637.4077
127,3748.044
128,4354.459
129,3894.526
130,3678.2463
131,3246.085
132,2770.4065
133,2911.9473
134,3105.4204
135,2785.6367
136,1470.8965
137,829.7766
138,436.76642
139,216.46509
140,41.04875
141,6.9630046
142,5.9260964
143,4.187533
144,11.814453
145,12.122309
146,15.522142
147,147.04216
148,458.72174
149,1534.8396
150,2985.171
151,3945.4014
152,4206.253
153,3999.5796
154,3686.4746
155,3311.585
156,3015.8438
157,2647.1719
158,2443.4949
159,2053.5237
160,1591.5588
161,802.5963
162,415.0112
163,132.20158
164,23.357086
165,5.606312
166,8.966602
167,7.2291784
168,14.686422
169,14.447759
170,15.741395
171,76.08458
172,159.3797
173,251.68166
174,293.97888
175,425.63614
176,484.14886
177,887.45874
178,819.92114
179,992.79395
180,1384.5847
181,1918.0887
182,1947.0896
183,1583.3508
184,959.50806
185,576.4569
186,274.47754
187,114.76112
188,19.828678
189,5.1919336
190,6.324978
191,6.468292
192,14.760576
193,15.125946
194,34.2184
195,240.39343
196,370.33673
197,975.9635
198,1376.22
199,1937.4531
200,2568.6118
