id,prediction
0,-6.630511
1,-5.6869545
2,-8.251503
3,-4.682685
4,53.375576
5,133.55743
6,198.74043
7,56.11696
8,-349.22064
9,-351.41223
10,-443.39673
11,-775.30927
12,-310.3556
13,46.714344
14,-85.8764
15,184.74292
16,212.13911
17,238.9054
18,159.97333
19,32.177406
20,6.3712783
21,-4.0495696
22,-4.7090745
23,-7.906144
24,-11.884084
25,-9.42908
26,-7.5937834
27,1.6280711
28,122.57361
29,174.07733
30,214.33415
31,106.266914
32,-768.4182
33,-1246.5162
34,-1579.9597
35,-1806.4766
36,-1616.112
37,-1117.5485
38,-670.14856
39,-56.760437
40,248.99377
41,279.67676
42,200.81067
43,80.88155
44,11.379802
45,1.094728
46,-4.5646057
47,-8.077758
48,-22.131014
49,-13.789303
50,-18.440538
51,26.0617
52,131.39885
53,218.85922
54,214.4481
55,-160.65802
56,-707.5567
57,-1283.0648
58,-1682.1775
59,-1687.6439
60,-879.1532
61,-858.6451
62,-579.9843
63,144.21053
64,221.97797
65,195.65784
66,174.17479
67,105.404144
68,14.271835
69,-1.0028114
70,-4.102965
71,-6.4093966
72,-6.6143417
73,-5.787615
74,-6.5660357
75,17.79908
76,73.80765
77,174.57938
78,193.43347
79,-408.23703
80,-1341.9894
81,-1184.6898
82,-1375.3033
83,-1343.9597
84,-1001.85803
85,-466.2393
86,-161.9571
87,-64.17877
88,268.32922
89,195.97275
90,101.96179
91,63.57234
92,5.4810104
93,-1.2508965
94,-5.1760077
95,-17.209085
96,-17.547838
97,-17.211678
98,-18.311735
99,42.90374
100,92.52216
101,162.8127
102,199.12056
103,-40.173492
104,-1465.8698
105,-1424.1185
106,-2093.7246
107,-1982.5958
108,-2019.4727
109,-1448.375
110,-615.04254
111,-133.83649
112,300.68866
113,286.1973
114,174.66351
115,92.51384
116,38.770985
117,-1.8649359
118,-7.2495146
119,-5.4579263
120,-13.340437
121,-12.812823
122,-11.313839
123,44.093437
124,133.06277
125,229.50739
126,179.83545
127,-403.66855
128,-1396.3246
129,-1368.392
130,-1344.4565
131,-1036.5127
132,-586.3803
133,-465.7556
134,-714.6359
135,-176.38011
136,252.08792
137,186.08862
138,185.07062
139,106.47241
140,41.344776
141,1.8907394
142,-3.4027572
143,-8.443174
144,-8.087078
145,-10.242704
146,-8.213287
147,63.550568
148,166.03935
149,245.79965
150,148.51678
151,-673.1726
152,-1217.2833
153,-1704.1501
154,-1552.5059
155,-1306.9917
156,-1292.2085
157,-708.1206
158,-369.31854
159,50.043648
160,262.68906
161,229.29758
162,157.32199
163,80.043365
164,27.351677
165,3.2679029
166,-3.5392194
167,-7.6043186
168,-11.573418
169,-11.181564
170,-9.223457
171,8.361712
172,38.68288
173,76.632416
174,109.01926
175,160.1448
176,147.05618
177,185.13501
178,206.65245
179,207.37999
180,182.42233
181,140.87646
182,107.05906
183,148.31256
184,143.07959
185,147.62575
186,79.355896
187,45.707336
188,9.872872
189,0.9354906
190,-4.0437393
191,-7.489277
192,-0.08146
193,-1.0805757
194,-2.5818207
195,40.26375
196,84.36131
197,154.25183
198,214.29507
199,196.71234
200,-179.26717
201,239.77393
202,-34.981712
203,-331.74
204,253.93549
205,20.19439
206,165.3597
207,252.29117
208,231.61931
209,194.8535
210,93.770935
211,51.702473
212,22.72914
213,3.6422753
214,-0.39026642
215,-2.5353959
216,-9.617985
217,-13.645352
218,1.849653
219,22.941908
220,64.298515
221,103.03057
222,132.83209
223,131.03812
224,181.2544
225,124.69116
226,107.87736
227,131.65628
228,144.19577
229,145.01578
230,158.7575
231,156.72089
232,138.13716
233,122.027985
234,88.79156
235,47.770195
236,19.436184
237,-0.802608
238,2.6158748
239,-5.014393
240,-5.0933623
241,-6.675734
242,4.234977
243,16.401749
244,60.8659
245,137.35869
246,203.76343
247,175.6043
248,-31.07175
249,187.58939
250,286.45032
251,296.16357
252,278.82477
253,204.86455
254,248.69702
255,227.79276
256,238.49962
257,222.75291
258,170.43338
259,73.98391
260,58.951607
261,13.557349
262,10.50936
263,1.4583316
264,-12.909719
265,-6.218232
266,1.1933639
267,15.145494
268,47.756306
269,99.59288
270,111.6388
271,147.66638
272,132.27628
273,116.670845
274,132.0921
275,134.21947
276,138.72577
277,104.43312
278,131.9625
279,127.56581
280,118.41397
281,110.90759
282,72.27879
283,38.57096
284,11.164399
285,-0.61750555
286,-5.1853523
287,1.2112217
288,-6.3889537
289,-5.080737
290,14.251382
291,27.708996
292,97.13189
293,162.08984
294,206.68346
295,201.96947
296,159.5782
297,38.70661
298,-201.90039
299,-158.49203
300,5.895273
301,186.59438
302,214.89241
303,229.57602
304,207.33656
305,219.03835
306,147.77122
307,79.10137
308,31.004444
309,-0.5042851
310,-4.758505
311,-4.747577
312,-7.9810333
313,-7.7247424
314,1.1384767
315,24.55671
316,96.72191
317,125.012825
318,142.67258
319,144.48875
320,-246.18842
321,-500.20053
322,-793.8259
323,-708.64545
324,-186.1431
325,146.65218
326,182.36372
327,167.02328
328,153.6614
329,144.13475
330,85.166245
331,34.487335
332,12.105282
333,-1.7094431
334,-4.7883883
335,-7.5065393
336,-7.362562
337,-10.424952
338,-5.5406947
339,12.370789
340,44.049213
341,99.59785
342,104.50371
343,113.578476
344,146.49945
345,174.83897
346,204.2389
347,211.26076
348,214.46623
349,221.26135
350,198.85612
351,188.39735
352,147.22398
353,111.469604
354,90.043816
355,53.70663
356,21.257658
357,0.7393069
358,-5.3767977
359,-7.4773545
360,-9.421244
361,-9.7192955
362,-2.5909605
363,25.377823
364,67.06232
365,99.698685
366,117.30133
367,109.92549
368,133.94542
369,106.5884
370,75.68857
371,64.714226
372,-18.03597
373,95.988594
374,142.64404
375,154.87209
376,130.5502
377,152.15291
378,122.90964
379,31.069544
380,8.153212
381,-0.9410536
382,-5.5060377
383,-9.528552
384,-10.182501
385,-11.904411
386,2.9780164
387,26.622337
388,52.754745
389,86.28311
390,110.66955
391,139.04417
392,176.5115
393,236.90994
394,238.78845
395,218.39824
396,185.50696
397,187.36507
398,210.71448
399,203.12201
400,147.9639
401,163.6891
402,166.50484
403,109.24107
404,35.250416
405,-3.3470235
406,-6.575433
407,-9.981129
408,-4.7522063
409,-2.801543
410,26.655441
411,94.110565
412,154.68823
413,246.60434
414,36.859177
415,-605.6857
416,-1276.2275
417,-1861.7388
418,-1893.0654
419,-1921.6272
420,-1615.0452
421,-1324.0033
422,-775.0307
423,-282.59796
424,179.98018
425,284.44986
426,234.86844
427,164.55287
428,98.8353
429,8.341796
430,2.480965
431,1.3420463
432,-1.3231258
433,-0.33055162
434,21.454464
435,81.28644
436,115.83467
437,176.07373
438,169.28067
439,74.82845
440,-616.8864
441,-1449.6321
442,-1177.5063
443,-740.3731
444,87.413055
445,129.96857
446,161.7025
447,124.6815
448,166.94759
449,100.09083
450,77.86447
451,62.422554
452,33.577488
453,6.608815
454,4.2138996
455,-1.1387715
456,-11.481488
457,-13.456024
458,-1.8414313
459,21.862123
460,52.936245
461,104.224785
462,196.17473
463,-372.13586
464,-1289.7798
465,-1520.6719
466,-2007.5728
467,-1845.1096
468,-1785.388
469,-1336.9657
470,-791.5253
471,-305.1877
472,149.7741
473,284.73102
474,291.50815
475,184.65591
476,105.40825
477,5.2313795
478,1.4257832
479,-2.013381
480,-5.248181
481,-14.17836
482,7.9981403
483,92.23867
484,161.47626
485,228.27643
486,148.47765
487,-561.50885
488,-1496.0701
489,-2135.6765
490,-2285.7356
491,-2225.363
492,-1886.2709
493,-1418.3015
494,-742.9181
495,-255.21811
496,172.6334
497,293.77087
498,243.97548
499,161.86044
500,109.09041
501,20.514463
502,6.72752
503,0.33613253
504,-12.196951
505,-10.842919
506,8.291373
507,61.54527
508,148.93353
509,223.9307
510,201.6447
511,-385.59647
512,-1230.1256
513,-1726.516
514,-2005.3403
515,-1358.6056
516,-320.0086
517,-542.02356
518,-190.63322
519,187.40042
520,207.19502
521,196.57616
522,152.42694
523,100.1235
524,55.12758
525,0.8862045
526,-4.66366
527,-7.7573347
528,-10.242897
529,-9.703029
530,2.9350178
531,25.926107
532,55.495983
533,80.04187
534,100.42265
535,115.42227
536,138.49942
537,184.96071
538,239.05731
539,175.81122
540,-163.98784
541,-1006.5196
542,-321.95248
543,-73.92206
544,253.66469
545,293.79324
546,301.74536
547,220.27734
548,136.82379
549,41.0627
550,24.773865
551,5.128277
552,-1.4141543
553,-15.041054
554,-3.4142065
555,58.665276
556,79.342766
557,60.846924
558,127.431854
559,171.81664
560,148.58786
561,132.48318
562,142.35544
563,125.56355
564,121.14485
565,126.72335
566,163.66464
567,60.264996
568,211.72266
569,208.77832
570,189.08066
571,117.84542
572,24.782372
573,-7.003466
574,-6.3125706
575,-3.375397
576,1.8679628
577,0.54746914
578,43.697273
579,124.99214
580,194.36655
581,272.32
582,90.53836
583,-558.8728
584,-1240.9147
585,-1590.9763
586,-1865.7112
587,-1629.6351
588,-1040.457
589,-466.82745
590,39.687958
591,200.04239
592,250.0637
593,228.68318
594,191.4092
595,124.12167
596,120.203674
597,32.03272
598,8.028839
599,9.497246
600,-20.205555
601,-16.342995
602,12.821303
603,62.005093
604,130.77821
605,204.32721
606,151.72754
607,-477.5604
608,-1389.698
609,-1676.9508
610,-2062.8606
611,-1907.0756
612,-1848.611
613,-1013.9449
614,-323.28595
615,198.62596
616,248.00189
617,205.31151
618,178.24187
619,110.73325
620,61.219955
621,8.648629
622,4.5248456
623,0.21513557
624,0.9702616
625,2.914147
626,18.48823
627,63.33759
628,109.28391
629,105.77872
630,112.563995
631,106.16974
632,107.83649
633,115.6976
634,135.04958
635,157.99507
636,124.3382
637,136.87907
638,104.54466
639,99.0945
640,105.63328
641,95.96749
642,79.05577
643,53.951565
644,28.446146
645,-0.16389704
646,4.075043
647,2.7394693
648,6.0956774
649,-0.14804387
650,7.401352
651,27.84017
652,45.001366
653,82.92067
654,123.74432
655,172.64719
656,112.77694
657,145.64612
658,108.45886
659,152.3871
660,122.04079
661,111.4272
662,163.55327
663,152.04361
664,137.13647
665,119.33
666,97.21323
667,52.920227
668,16.541609
669,-5.1109285
670,-1.4082019
671,-4.753774
672,3.0659077
673,1.9415147
674,22.46873
675,79.304535
676,135.6154
677,171.72678
678,257.50473
679,-29.347822
680,-590.0886
681,-661.8241
682,-800.464
683,-969.34485
684,-458.5671
685,-595.45404
686,-208.2689
687,169.34103
688,212.23239
689,182.48705
690,118.6427
691,74.190155
692,33.843163
693,3.5484736
694,-7.409365
695,-8.334734
696,-6.1440697
697,-4.17226
698,27.60674
699,58.797832
700,101.65787
701,119.5567
702,180.49046
703,173.28412
704,127.79254
705,107.03879
706,-375.21457
707,-488.59177
708,-502.15125
709,-340.90897
710,180.4515
711,174.06139
712,172.09904
713,152.10417
714,124.17198
715,88.29759
716,60.727005
717,15.347882
718,4.7516685
719,-2.6626382
720,0.14232422
721,2.3932357
722,0.43163505
723,1.7759826
724,7.712929
725,37.74778
726,75.088165
727,133.70244
728,125.853455
729,-391.67413
730,-713.7567
731,-1692.4215
732,-704.21027
733,-296.99948
734,141.45226
735,124.06191
736,71.83138
737,41.116077
738,22.369688
739,4.635664
740,2.159835
741,2.5831258
742,4.4810863
743,3.643954
744,0.4040333
745,1.4949465
746,-0.15136054
747,-1.8428053
748,16.123837
749,44.2443
750,62.80686
751,102.164
752,-1563.8052
753,-3016.8152
754,-4136.953
755,-4713.8164
756,-4538.2407
757,-3385.8455
758,-1637.7352
759,-57.802353
760,77.36777
761,40.772045
762,25.775885
763,6.364562
764,1.5481992
765,0.35741603
766,0.070451826
767,4.3633237
768,3.4383852
769,-0.14130777
770,-1.1525939
771,1.2070425
772,26.099709
773,62.7999
774,104.56049
775,-969.3543
776,-3026.5286
777,-5182.609
778,-7785.783
779,-8167.4097
780,-3718.608
781,-2616.735
782,-1796.0647
783,60.461143
784,70.76361
785,49.16983
786,32.37421
787,10.282076
788,-0.12734735
789,1.6989667
790,1.6318936
791,1.335779
792,1.508324
793,3.5695086
794,0.001446709
795,1.4044139
796,18.784187
797,56.553448
798,107.65287
799,-1556.0214
800,-4912.374
801,-4488.021
802,-4965.3647
803,-4947.254
804,-3356.5598
805,-1406.1423
806,-390.15765
807,-727.8449
808,111.1442
809,49.69326
810,27.108625
811,11.303199
812,0.5205734
813,1.0855904
814,-1.0970365
815,-1.1378478
816,-2.71198
817,-1.549343
818,-3.2067533
819,3.5741644
820,22.652096
821,44.656433
822,102.72852
823,-841.70746
824,-5225.0854
825,-5452.798
826,-8022.2725
827,-8271.961
828,-8825.018
829,-6781.911
830,-3580.1743
831,-670.3055
832,115.16792
833,58.69271
834,36.682022
835,15.287279
836,2.6660748
837,1.6467497
838,3.8689263
839,0.9804672
840,0.22362775
841,-0.51813644
842,-1.6174277
843,3.5822315
844,25.42537
845,61.993164
846,100.469124
847,-1748.7258
848,-4728.798
