id,prediction
0,-1.1294602201570876
1,1.2060282671717917
2,1.9527588263749112
3,-0.6692511878852505
4,15.875950522536634
5,42.02522483622225
6,116.97021318836116
7,302.88060224411237
8,357.59173793480096
9,276.996040656093
10,319.1694831380548
11,476.69967193684425
12,463.46394788150275
13,363.73570975589837
14,475.1855259103293
15,476.35715548331024
16,453.77126058143614
17,362.94153391960407
18,229.90571562752933
19,248.48466208476785
20,169.8573520965856
21,70.27205270234681
22,50.932937529470195
23,33.47738229367925
24,1.5837233331778966
25,1.1403477725799127
26,1.827848791270956
27,0.3723301811223802
28,4.094910138218311
29,6.6845774098246
30,129.7555019695181
31,213.48954813667783
32,321.85215427291354
33,397.84688254341506
34,457.42692911463473
35,503.32389238500195
36,491.8352072277153
37,512.6271105639653
38,359.02059465085995
39,390.2002291296057
40,312.3036169068364
41,203.72494008938392
42,228.07729118430518
43,187.5984199189974
44,135.91443269625995
45,62.814005582387246
46,50.7800562361813
47,45.238402553121524
48,5.139223759052336
49,6.601645400517355
50,2.834625707746999
51,6.539140838971704
52,12.298491870301861
53,108.73241266040574
54,273.7529206809067
55,323.2967953878156
56,379.0186405756391
57,496.89002491864244
58,560.2896451757348
59,581.8584264102263
60,573.6953014403516
61,684.701591316498
62,548.7993044791368
63,505.05355457611796
64,404.68960131762424
65,330.7566207131531
66,269.81113100689555
67,174.26205143274942
68,150.42948630905863
69,71.36398958030472
70,76.69331473547382
71,76.35079943613053
72,3.8039866426696167
73,4.561064289795371
74,0.8486568849000979
75,2.742478726481822
76,21.405969903667216
77,-6.33010591278755
78,165.02653027386327
79,238.1160128115336
80,290.0365031616
81,300.21656606286234
82,379.93011781972365
83,494.5471975690954
84,515.3205460454247
85,419.1827539150852
86,464.0160397483095
87,524.319049870515
88,409.12850036056676
89,289.60441295926483
90,259.31764103053547
91,210.1529637333248
92,153.78422981727368
93,88.57456085676202
94,62.4677954504572
95,55.3893482830779
96,9.904992566775807
97,13.76455951408606
98,6.958123128490804
99,10.878425299464668
100,35.735614403591164
101,51.069114480827416
102,222.46710053716174
103,232.56209826462347
104,435.8509854902724
105,404.37805167832374
106,531.6066541217011
107,569.1632709580772
108,600.1473486119896
109,501.79382405779677
110,403.83573445645976
111,394.3183386234869
112,351.54019326482245
113,280.12032740026063
114,222.43713640166314
115,200.85987927219577
116,189.1416038248845
117,118.63848328878946
118,60.14972643900934
119,63.81583710521063
120,4.698316492257046
121,4.399918546359481
122,3.3516846649445817
123,8.029927447531474
124,5.43139506315368
125,142.9566132834478
126,250.09934124427204
127,271.6890994205844
128,357.2528085211782
129,406.19257873770243
130,533.5941181419012
131,404.9593169969798
132,413.656950240281
133,479.1046634878975
134,492.0557093432027
135,413.55785683033554
136,366.1266294176733
137,295.4016176022571
138,262.96730262109224
139,181.67422354066017
140,197.7787550278829
141,118.36978426522143
142,69.52190340152497
143,63.87577116617425
144,6.964828989029523
145,3.2105461938145257
146,4.269593096721852
147,8.410723534369385
148,7.648423563445356
149,150.23503928442315
150,257.2028847853696
151,295.25054313605654
152,339.7163640123418
153,436.698677464919
154,404.80257330140785
155,468.5039748719753
156,525.3961740873283
157,563.3228668545573
158,484.419643583778
159,467.1816352285863
160,442.8749982887284
161,312.02596824814515
162,272.5407376159183
163,210.36387903199667
164,194.98925068119448
165,142.1458836150335
166,70.53818572664457
167,69.47112677417792
168,7.956402735202968
169,6.162584724113736
170,-0.9504666342101544
171,-0.5617494205167605
172,22.730999983301018
173,35.5301893563875
174,68.86793714853984
175,98.88851384423309
176,117.28086566872672
177,139.07926892565737
178,165.7401093215487
179,200.49591175097726
180,251.06822263575458
181,348.69806127010304
182,370.933567847674
183,426.11768398181056
184,398.26552544026043
185,320.3608474506359
186,292.42234507230637
187,194.1264602172711
188,209.58179233396123
189,150.62359295085344
190,72.22963229961563
191,72.16007074965842
192,3.59907883360741
193,2.7752970261330328
194,1.955521414017863
195,-2.045427123345762
196,17.98761996144656
197,105.18993283989633
198,165.1277363494163
199,293.2773134922534
200,408.55463562210855
201,365.20676183334376
202,390.35627807764286
203,492.0652948876088
204,461.4685156070768
205,431.16098457462476
206,397.6298933288156
207,374.32263925761254
208,264.8645250451002
209,251.95008519981968
210,143.70610014246
211,140.73170562234301
212,124.07930848334045
213,99.00037623858191
214,63.52107518341772
215,60.13842389116961
216,2.620749268409658
217,1.1670058492338522
218,-0.9753718007896883
219,-2.1078903906274276
220,25.124358603038605
221,38.66897398499826
222,98.17356405316535
223,196.63624864377593
224,261.5552921761044
225,371.2729073473208
226,306.74570454681896
227,297.19243767772537
228,258.4672797009876
229,280.37302032539134
230,294.9457688935243
231,330.68297462302604
232,317.3402903887031
233,302.83642130468115
234,234.2358623405477
235,223.8754158229903
236,192.68262533558638
237,152.04685069941425
238,78.75757932930337
239,74.89022117513227
240,4.516065362825068
241,4.374606687086908
242,2.3881771461230032
243,1.1524927449232025
244,24.08113849700963
245,142.61040318852525
246,176.0453198830119
247,319.39856522334827
248,291.18401831586664
249,301.8998260429828
250,291.494163184492
251,318.57484350592273
252,326.1746013814059
253,337.0089532769066
254,318.74104810791914
255,258.8928671449191
256,346.4805552440387
257,242.9392465997394
258,231.42552034875285
259,183.97404304250685
260,185.54420190869803
261,126.57280356385009
