id,prediction
0,2.7418568316167353
1,9.142445591520874
2,2.7418568316167353
3,2.7418568316167353
4,303.8604164525192
5,303.8604164525192
6,303.8604164525192
7,326.636001793203
8,326.636001793203
9,303.8604164525192
10,271.9537919106654
11,279.7464809707833
12,283.6289273740809
13,281.2980845066451
14,279.8839904394213
15,279.8839904394213
16,279.8839904394213
17,302.46891774821137
18,302.46891774821137
19,279.8839904394213
20,167.51446298351343
21,3.2453413306147296
22,4.377999537593434
23,5.502087539904732
24,10.19104244521281
25,10.19104244521281
26,10.19104244521281
27,311.27980104616427
28,457.33649788884804
29,383.2406122230654
30,368.65598356858226
31,369.5088025426722
32,370.1062773069126
33,371.58021536688796
34,371.58021536688796
35,364.92365925289306
36,348.55989035015824
37,371.3864470565419
38,371.58021536688796
39,371.58021536688796
40,398.27147229221873
41,406.2529200732484
42,343.6846499538714
43,279.8839904394213
44,132.7028426673489
45,5.417328442499693
46,5.42264635462071
47,2.3223826784135824
48,39.599602167471105
49,18.242319280369127
50,21.15867597626336
51,472.3725757800467
52,462.02402265393187
53,405.82950044414946
54,429.6039765222943
55,429.31656553163896
56,429.31656553163896
57,429.31656553163896
58,398.27147229221873
59,398.27147229221873
60,371.58021536688796
61,371.58021536688796
62,302.4763852088437
63,302.4763852088437
64,279.8839904394213
65,300.1147225914879
66,300.1147225914879
67,300.16681880493053
68,229.52058114614195
69,131.79577224967252
70,14.236886789468116
71,9.516241233535455
72,2.8818449089659897
73,2.883403793341641
74,2.8611720310738384
75,303.8604164525192
76,303.8604164525192
77,326.636001793203
78,326.636001793203
79,312.95043219774016
80,326.636001793203
81,294.16756076679684
82,279.8839904394213
83,279.8839904394213
84,279.8839904394213
85,358.66260659516394
86,371.58021536688796
87,398.27147229221873
88,371.58021536688796
89,371.58021536688796
90,370.7101334649972
91,371.58021536688796
92,324.27131881565595
93,123.20845850086606
94,10.448469984236882
95,10.224733924706888
96,6.351339942888919
97,13.24405757312399
98,6.7473534804601485
99,401.1184422354178
100,330.62512578408854
101,327.55594041396853
102,392.1513215854951
103,371.81113319105174
104,371.58021536688796
105,371.58021536688796
106,398.27147229221873
107,371.58021536688796
108,398.27147229221873
109,328.2881409021076
110,304.4534881368199
111,304.4534881368199
112,279.8839904394213
113,279.8839904394213
114,279.8839904394213
115,279.8839904394213
116,302.46891774821137
117,192.21727451374173
118,31.601826971404517
119,40.62470146956294
120,22.290212058736987
121,28.843891180832816
122,16.34407928378298
123,424.0183794844286
124,417.98922475428475
125,422.4136243151598
126,429.6039765222943
127,304.0074494991017
128,287.4031686127692
129,287.4031686127692
130,281.45569874134003
131,279.8839904394213
132,279.8839904394213
133,279.8839904394213
134,302.4763852088437
135,302.4763852088437
136,279.8839904394213
137,279.8839904394213
138,302.4763852088437
139,302.4763852088437
140,302.46891774821137
141,166.29967490564164
142,13.003751235865442
143,9.779875175956677
144,9.633590541928589
145,13.893364594466416
146,14.809473479005632
147,491.76203875417707
148,440.0021301991147
149,429.6039765222943
150,429.31656553163896
151,398.7349421018556
152,411.70557089350655
153,304.0074494991017
154,303.3719832559564
155,302.4763852088437
