A,B,C
2.4991073633305945,166.21902704300354,117.76483245263738
7.700344083202609,350.72638177933163,134.39330382714908
2.2540190514826053,333.1316483296968,155.6203172036861
60.022081494392836,377.1641551128188,222.02231998665914
314.94152120850407,290.3596673641053,398.18211576245153
942.3820953439385,178.39260310069636,398.8284197083683
1070.4463086281785,78.62757132714887,251.9565253813864
536.2634088277805,221.9981199025467,14.103857177095335
441.95529836072365,388.69615373430094,115.61439874194178
428.4606418867852,553.3089478983474,94.93716055735075
112.08291175786053,464.2663166283644,198.41847949321215
320.00432859935154,512.9156567062287,247.13844438111857
72.89711478032086,463.92316776527855,285.610462763468
218.95246152603931,363.59445805339476,115.85921642354714
662.7254061702324,348.4846363225006,294.11006284470886
1076.7810452599288,261.0288301603565,251.7730317839171
1579.987088862904,99.37818220293309,153.91021470191404
1783.0749781656932,73.53386911532603,105.21595748587566
1399.9346869544456,4.258378602769405,47.44363863484728
1180.576439476935,61.675639974159026,69.5539083124931
1056.5097532020668,74.28029057659445,70.10952662429003
311.59726788508846,80.79267098227236,78.2012929817119
263.38459088313533,104.88581063070986,80.78159035562518
155.29443760722035,113.98544617315427,85.36480319291755
43.0126689324411,533.6592241854947,121.09847747110518
37.65766176081024,640.5631548495572,133.50496398233565
1.3290130239738565,630.8504498838485,167.65629468736395
101.99999537205505,621.5451368731615,222.5625949259962
598.2994437687728,429.720156346368,441.2555604670872
1369.0210294951328,149.856348566217,439.9937510178071
1741.2534840850235,121.28086747179333,243.0570768652202
1894.3707509632795,249.97829277770677,154.14680238069934
2550.309202708861,519.068740183566,13.450184336946336
2303.904051587147,624.2668580115918,152.05702070076882
2198.5949681002485,727.9500681963093,335.9094299810531
1224.5615912328585,842.2741297026175,405.0463879502032
1038.371150264341,732.4040420504829,484.83157787841037
1152.5026706226404,667.9993599112377,480.1219735833032
1115.8192883398697,574.2570771034267,490.1321183325032
500.9619142725028,369.85547283332994,321.94559429528647
47.20775833869061,249.27099895439176,254.52360077065762
303.9983323393658,117.25625296885676,162.79626678893123
887.4153341482546,9.065803262659728,64.48133132562002
777.5481198047155,54.62371761385345,62.82678041691954
807.5842469914916,113.07722699297238,62.4925864900427
317.63048112235094,183.71847760332395,58.63121258867551
152.89744889578847,210.79130780351926,67.13044964922238
170.64195529678796,327.27260009319065,75.30571929485079
128.07743151279183,564.6420667877102,98.13355160932812
109.07167629189283,662.8787203192526,119.37281705122265
89.77233521896459,652.1938313159792,160.5075691612306
303.63520458757193,608.9739478598527,226.72413462473224
659.4807988463031,468.06783750021486,427.6060039114215
1520.0810351902956,177.127215985064,381.56642360948786
2313.4026270728905,105.18468816259366,319.7039272316087
3542.2080610721523,332.2981318359907,109.7979466457719
2845.0654366895997,652.5144557759255,184.33192314528299
2880.0967205792867,857.1537600544161,347.171922881623
2720.93075408233,899.6187074924923,375.2387601998887
2086.4609240421123,858.9914486779251,536.0339835426316
1455.9243937705314,813.3654144451208,498.8136416342363
704.075479494808,805.1028839176956,507.30465754585555
121.6696904854075,658.6150621876964,549.3225533020028
720.3563474867483,444.6719037587193,383.5225256396963
