id,prediction
0,-36.470264
1,-1.1574025
2,-1.0245458
3,-1.7775465
4,11.433749
5,81.86417
6,133.7725
7,264.50775
8,337.30008
9,349.19046
10,444.39087
11,350.70486
12,352.41745
13,288.97705
14,223.73059
15,284.95425
16,190.90717
17,79.717926
18,51.049885
19,17.916855
20,0.91621065
21,-1.0979127
22,-1.1810452
23,-1.1253304
24,-1.0223285
25,-0.53833634
26,-0.7879296
27,0.6260841
28,30.848331
29,108.93834
30,165.74571
31,192.8838
32,340.9606
33,358.0805
34,357.33423
35,419.16476
36,347.0385
37,395.49408
38,319.23447
39,362.90955
40,217.27635
41,156.31992
42,79.60005
43,26.117699
44,-0.51607776
45,-1.2502846
46,-1.2124603
47,-0.051867533
48,-0.028760245
49,-0.5489775
50,-0.3703298
51,-4.009908
52,-1.5273296
53,79.902534
54,261.31128
55,346.76303
56,614.0264
57,488.10117
58,492.68454
59,517.5012
60,538.6757
61,276.86005
62,385.13696
63,381.34836
64,272.43393
65,165.25072
66,86.76911
67,11.620896
68,0.99580693
69,-1.1532699
70,-1.5130672
71,-0.6951637
72,-0.40577185
73,-2.7248046
74,-1.7292105
75,7.0449557
76,37.202343
77,160.76958
78,171.39001
79,343.29395
80,457.02454
81,387.20914
82,482.0305
83,325.3541
84,247.78702
85,288.40494
86,227.08165
87,344.80234
88,322.27936
89,203.9585
90,82.0434
91,12.022441
92,5.2128754
93,0.59143156
94,0.2888855
95,-0.2344861
96,-1.1125941
97,-0.085095495
98,0.55447954
99,12.043417
100,-4.9360094
101,135.48145
102,253.3324
103,391.69177
104,532.0569
105,552.49493
106,633.1406
107,672.4152
108,719.5694
109,756.06006
110,576.2718
111,397.02466
112,235.54482
113,225.81091
114,106.69228
115,13.348616
116,-0.60814583
117,1.9703246
118,-0.19210568
119,1.5066516
120,1.5890214
121,0.6057288
122,0.13669054
123,22.315493
124,39.184055
125,195.15343
126,276.96118
127,341.83057
128,521.7511
129,517.25336
130,624.2336
131,651.1167
132,696.1705
133,491.1478
134,486.7992
135,468.30835
136,263.36655
137,234.03217
138,95.54482
139,21.886003
140,17.522062
141,2.8693771
142,1.0497518
143,0.43089473
144,-0.0037582235
145,0.3720921
146,-0.11785043
147,22.852768
148,74.51349
149,220.21964
150,287.15674
151,403.3761
152,584.4032
153,655.9332
154,596.5067
155,574.1051
156,707.82324
157,618.52124
158,421.15
159,432.26785
160,316.6002
161,226.22346
162,108.309135
163,41.87517
164,17.282446
165,0.39035213
166,-1.4520522
167,1.2759287
168,4.439654
169,-0.1803116
170,-1.741511
171,5.5735927
172,24.577576
173,42.409904
174,45.74566
175,59.793392
176,172.72223
177,252.59212
178,339.8682
179,398.59772
180,420.0841
181,471.74805
182,332.80176
183,305.66815
184,289.8999
185,216.83653
186,97.82256
187,18.060104
188,12.217141
189,1.7460659
190,-0.8211686
191,-0.452721
192,-2.27643
193,-0.7532386
194,-0.4261138
195,26.08461
196,48.63888
197,84.52383
198,105.042244
199,220.63179
200,376.32495
201,314.94656
202,711.3257
203,685.1623
204,613.7192
205,608.29443
206,500.9543
207,363.51974
208,71.15914
209,71.781784
210,71.34422
211,27.671663
212,8.449587
213,3.8133268
214,5.5505853
215,4.4263706
216,0.57373214
217,0.16639303
218,-3.1636412
219,8.244996
220,23.155312
221,41.17862
222,87.13754
223,211.99623
224,204.44647
225,349.79913
226,379.38318
227,503.70923
228,390.98248
229,190.4049
230,139.94173
231,258.24762
232,95.56832
233,67.15434
234,2.2716005
235,26.2761
236,7.84324
237,1.9939731
238,-0.30674323
239,-0.04940403
240,-1.4989749
241,-0.8456281
242,-1.3934158
243,6.600126
244,27.266243
245,77.131836
246,100.33909
247,216.87045
248,182.14677
249,205.93605
250,274.0406
251,371.966
252,414.9085
253,460.15057
254,307.47617
255,298.8981
256,123.07382
257,174.0319
258,102.642235
259,11.704605
260,38.599403
261,4.052164
262,4.4624953
263,4.483519
264,2.7988555
265,-0.8187494
266,5.220524
267,20.924685
268,61.47443
269,78.88893
270,91.00349
271,78.08946
272,300.02628
273,364.51575
274,278.36972
275,459.47543
276,534.99115
277,450.72836
278,268.49573
279,263.2736
280,162.88747
281,139.8949
282,39.230953
283,6.1406975
284,5.6572576
285,-1.673145
286,0.83680063
287,-1.043526
288,-0.7772785
289,4.7162013
290,13.910327
291,26.02086
292,60.66311
293,89.79237
294,189.61403
295,153.01215
296,264.338
297,327.37946
298,458.3189
299,480.1958
300,496.07996
301,224.33946
302,284.90393
303,278.42557
304,164.14609
305,100.69802
306,57.161068
307,36.605263
308,20.43821
309,5.715857
310,4.042759
311,3.4398835
312,3.258777
313,5.971114
314,6.922853
315,18.006653
316,68.04282
317,80.329796
318,152.33719
319,210.79442
320,347.87607
321,309.43292
322,395.5546
323,444.22815
324,363.73642
325,438.73264
