id,prediction
0,5.100592677091928
1,5.100592677091928
2,5.100592677091928
3,3.7480259973500747
4,342.0740928991966
5,761.5317811936583
6,1578.6458712105652
7,3032.793935764558
8,2763.927596515521
9,1873.2051595192042
10,1676.0812222305988
11,3257.558082284621
12,3297.524272305982
13,2586.62510824024
14,2858.3190084382454
15,2320.8060861072654
16,1564.3289078797457
17,660.0942387139823
18,322.7130954673316
19,87.9963566042366
20,4.03383487774128
21,7.852338822951589
22,6.26068677830704
23,4.313922283295556
24,5.492625962020548
25,5.492625962020548
26,6.565410641349282
27,8.714146606045071
28,380.2284844782279
29,994.5875272277401
30,1574.9058263118711
31,2416.4916311260454
32,3596.0130320560197
33,4413.33628850095
34,4202.044097099957
35,3815.9067687443594
36,4214.237178425546
37,4515.013891814769
38,3868.3080906887362
39,2897.340721600527
40,2160.4019765272724
41,1197.7609687212102
42,455.7106015393806
43,202.34822977564377
44,20.649969099716426
45,23.48028361391604
46,7.852338822951589
47,2.3665319637567803
48,60.200847183295885
49,4.659937945763566
50,30.685212621039636
51,168.4697202825704
52,534.1931225613849
53,1153.858707219775
54,2263.3329346849246
55,3143.1192058274646
56,3966.983926527861
57,4568.9580889009285
58,4583.718958139763
59,4211.243423338762
60,4558.186246575922
61,4060.183989023443
62,3184.475508435634
63,2302.2674192914915
64,1284.63272266915
65,826.9712689991312
66,337.7787426485456
67,280.17645865383963
68,-10.891850417194092
69,4.4095431858750205
70,8.744131221733713
71,8.744131221733713
72,12.22569267848256
73,11.269102313431548
74,11.269102313431548
75,77.16417111031058
76,280.263459845396
77,1098.0830311366408
78,2277.7077749969862
79,3083.9039887365543
80,4199.6350852384185
81,2939.4250984549485
82,2550.8114492618843
83,2349.3162623274275
84,2931.119997155904
85,3050.193654645782
86,2500.5702622865974
87,3097.7558134838127
88,2548.887528860733
89,954.1317873714663
90,372.5487848459968
91,151.87308497162954
92,25.1797554100468
93,19.95581876597729
94,20.759675459386553
95,21.970978801975672
96,8.556208148772706
97,15.044763834795743
98,12.706970672878969
99,162.58562367359582
100,408.9704756826034
101,1179.3746928636226
102,2281.3790771714243
103,2437.7171273473605
104,3957.0776577891506
105,4118.868467297501
106,4705.308292420235
107,4715.761163507337
108,4830.628760335462
109,4400.839176641606
110,3195.059899442041
111,3015.798178467061
112,2270.1552551180434
113,1255.5802547227718
114,369.0560088881567
115,134.1017846326579
116,78.36052284440332
117,12.949182489953305
118,27.046401243622846
119,97.61447273761438
120,106.95474280960514
121,-4.510700170458394
122,14.32635268799267
123,222.61025490841314
124,583.4046290242853
125,1802.1395809953665
126,2444.5261957664243
127,3039.5926922888266
128,4109.7720181810855
129,4039.72398721944
130,4306.525333889567
131,3553.3708229501467
132,3782.364558882194
133,3324.750608471615
134,3018.3963212186723
135,2697.667529646008
136,1794.3477213960205
137,862.5766066907952
138,447.4142726923064
139,204.58253733106778
140,104.9727603369527
141,17.24061274523231
142,39.18619352879116
143,15.573309831247807
144,14.32635268799267
145,-9.093783160895715
146,14.32635268799267
147,253.51101202302596
148,410.0029941910812
149,1700.0830499799824
150,2497.649942141004
151,3881.2486057125225
152,3716.2952557932704
153,4205.575267257112
154,3711.7472972071973
155,4010.3250445669823
156,4071.861743718318
157,2930.0746450737893
158,3019.551216982744
159,2549.87416276855
160,1522.1846012013186
161,1046.5884684122464
162,468.0193461179334
163,189.04767771577687
164,85.88675827406051
165,21.238948423820034
166,21.238948423820034
167,21.238948423820034
168,21.38820571851188
169,21.38820571851188
170,19.042303793359128
171,19.780963983412985
172,128.52705373888253
173,177.9107756696828
174,291.3594178566616
175,377.1898023544946
176,236.6184184182959
177,539.7609890143875
178,569.5253162543944
179,1255.3748526986485
180,1543.3203925239595
181,2333.6081890242085
182,1859.6982624307593
183,1355.4627147755068
184,971.9703743537117
185,696.757274219952
186,312.02778316068685
187,104.01308506965134
188,74.02382428278376
189,23.480673476676717
190,22.40788879734798
191,22.40788879734798
192,8.885966601712138
193,8.885966601712138
194,8.885966601712138
195,136.5667421425096
196,285.71726606304816
197,526.0850722829267
198,892.4960054856349
199,2014.965206328158
200,2752.718160170026
201,1435.186575036545
202,2208.459115271089
203,2963.239665621771
204,1514.159062810422
205,2122.851249250568
206,2349.126658169882
207,2010.4329062976449
208,400.8058791170821
209,549.460329203581
210,122.40820344046863
211,100.42715208386784
212,4.279247717239122
213,3.861824813648557
214,3.861824813648557
215,3.861824813648557
216,1.4878612139219693
217,4.575805929249071
218,4.940889609367754
219,13.24382533691795
220,119.46758103770107
221,171.65189839443792
222,608.4769414554869
223,741.147740828206
224,2061.7150448316474
225,1772.189506262321
226,1235.5401289802483
227,1461.952141499025
228,1596.7609200914794
229,1031.4826683206886
230,627.599120741001
231,885.599885142949
232,438.9989424403956
233,420.17977294683556
234,270.1360153945553
235,120.66069552010349
236,-18.670108495809853
237,8.73670930702029
238,9.658493575819326
239,12.302506235548295
240,8.885966601712138
241,8.885966601712138
242,9.611462204208202
243,31.85772437059007
244,143.5778309521893
245,491.8740817898553
246,850.2583550301109
247,1757.8751200342144
248,2542.685471179219
249,745.2668781371292
250,473.6832326751451
