id,prediction
0,0.17833346
1,0.03844114
2,-0.038636748
3,0.34312212
4,12.403695
5,69.53731
6,133.96648
7,231.78146
8,161.68268
9,200.61789
10,64.69047
11,-22.474997
12,-26.82102
13,173.73091
14,331.82117
15,233.1689
16,266.641
17,142.48042
18,56.4049
19,2.6497245
20,-0.28798938
21,0.01850228
22,0.0046416465
23,0.008823428
24,-0.01643468
25,0.038959604
26,0.06745507
27,2.36493
28,25.32794
29,91.518166
30,113.00336
31,274.48236
32,308.49213
33,280.71198
34,185.50711
35,515.9738
36,410.42755
37,480.57187
38,417.72443
39,296.11118
40,347.90375
41,176.32309
42,73.17651
43,21.553951
44,9.247546
45,0.041808322
46,0.03179817
47,0.08297977
48,0.08473367
49,-0.020841166
50,-0.02563237
51,16.62395
52,58.197147
53,127.40639
54,280.71783
55,288.3806
56,669.0007
57,463.741
58,782.10516
59,805.4266
60,870.3656
61,505.19604
62,408.0
63,558.2095
64,275.13138
65,108.342964
66,87.714615
67,26.525946
68,2.9936152
69,0.007922281
70,0.030283943
71,0.0127009805
72,0.037082657
73,-0.10887538
74,0.32499096
75,17.25629
76,52.344326
77,151.47154
78,240.26247
79,230.83391
80,368.92343
81,659.1579
82,610.06104
83,725.17017
84,767.8989
85,670.232
86,592.80133
87,495.70175
88,340.1437
89,116.35432
90,40.987297
91,15.3520775
92,2.667309
93,-0.0031107594
94,-0.0020604809
95,-0.023250848
96,-0.021329567
97,-3.2448645
98,0.33197266
99,22.22446
100,86.027466
101,170.98253
102,266.40622
103,193.28712
104,338.0239
105,609.9817
106,636.6101
107,756.89606
108,771.60095
109,775.96173
110,651.9832
111,504.42194
112,176.00165
113,139.78162
114,127.12714
115,47.59377
116,6.5456185
117,0.46338004
118,0.020720474
119,0.018079802
120,0.017489538
121,0.011519481
122,0.15246661
123,28.47095
124,69.83593
125,164.84077
126,191.49353
127,189.14494
128,375.3426
129,237.32076
130,494.7957
131,457.83636
132,452.16043
133,630.64813
134,581.5427
135,472.73102
136,166.45502
137,138.38318
138,94.07828
139,47.61018
140,4.6475143
141,0.23875837
142,0.053752393
143,0.062572025
144,0.017835964
145,-0.009485047
146,0.22378953
147,30.57997
148,74.40447
149,184.88089
150,182.6421
151,187.25003
152,699.5692
153,757.6674
154,688.69025
155,742.2774
156,564.1955
157,508.0789
158,536.54065
159,491.63272
160,336.64502
