id,prediction
0,0.44012666
1,2.5189607
2,-2.4488678
3,-8.692745
4,35.937855
5,87.3543
6,169.9092
7,292.52545
8,332.7169
9,226.36952
10,304.4926
11,220.04474
12,307.91162
13,399.52335
14,187.67064
15,324.46545
16,184.14688
17,100.26245
18,49.314774
19,-9.741042
20,-8.007207
21,1.0233603
22,6.3517227
23,8.345198
24,-16.016422
25,5.248865
26,6.345501
27,19.860365
28,64.17901
29,109.03844
30,187.44968
31,243.15552
32,352.0258
33,536.8408
34,460.72098
35,384.1384
36,353.3542
37,276.12253
38,176.36201
39,362.5221
40,155.863
41,80.511024
42,76.81969
43,13.869847
44,22.703838
45,-8.15696
46,-1.8557633
47,2.6655588
48,3.2867415
49,7.2532616
50,10.498556
51,38.370827
52,44.00906
53,170.83112
54,248.23581
55,588.84766
56,690.8578
57,704.9508
58,795.77026
59,769.7221
60,537.4737
61,512.0575
62,462.01544
63,324.85242
64,197.29298
65,171.82507
66,52.79896
67,13.644961
68,40.268738
69,5.6904593
70,3.550287
71,12.775166
72,-4.264008
73,-3.357852
74,7.2759004
75,29.702503
76,50.447548
77,66.64419
78,244.435
79,542.70776
80,503.88324
81,205.62222
82,467.4363
83,433.30322
84,405.85178
85,490.26645
86,341.95557
87,470.52664
88,267.72137
89,25.651993
90,25.633192
91,-2.5831146
92,8.849306
93,-8.984851
94,-2.157027
95,2.3290854
96,11.125168
97,4.916308
98,18.700396
99,24.7509
100,63.2114
101,156.69258
102,329.5837
103,513.12744
104,621.27856
105,675.6586
106,647.6641
107,798.6874
108,766.1076
109,768.39014
110,753.6672
111,501.3012
112,364.0338
113,209.143
114,104.554184
115,23.628304
116,23.622326
117,9.281882
118,2.9142725
119,14.853199
120,4.5888934
121,11.437362
122,3.6877704
123,26.095877
124,80.15836
125,179.53375
126,307.86096
127,615.92596
128,587.33215
129,589.36383
130,488.87146
131,524.5818
132,459.68423
133,249.52777
134,567.31714
135,394.68805
136,332.72824
137,180.51172
138,123.27362
139,9.728794
140,38.05736
141,10.525293
142,6.4497743
143,0.5318747
144,2.8964815
145,8.2076
146,-1.1518387
147,27.921375
148,94.000084
149,182.01157
150,328.60284
151,564.3796
152,668.32733
153,628.8312
154,682.5969
155,561.4535
156,573.208
157,475.90887
158,460.15173
159,329.3977
160,329.5745
161,187.99005
162,95.21004
163,49.993614
164,12.790209
165,-7.095324
166,-3.496772
167,4.589902
168,-26.35645
169,-20.294432
170,-10.545027
171,2.9428937
172,47.44454
173,47.753048
174,34.82111
175,-12.6296215
176,39.93795
177,80.18261
178,138.43509
179,255.35857
180,207.63531
181,330.06256
182,229.32846
183,193.00896
184,205.32297
185,119.560326
186,65.25208
187,35.35488
188,8.843677
189,2.493038
190,-2.8824086
191,5.0236306
192,10.513848
193,2.4579377
194,31.199358
195,31.522968
196,77.82904
197,142.20964
198,227.09364
199,197.00818
200,341.1995
201,35.092094
202,202.13722
203,438.91293
204,203.91814
205,501.57144
206,254.5895
207,178.3705
208,91.442
209,-12.402889
210,47.561214
211,-0.99505085
212,-28.388062
213,-5.846357
214,-7.730866
215,-6.158759
216,-13.705367
217,11.43428
218,41.606167
219,35.73497
220,28.766853
221,19.67148
222,141.28015
223,193.06128
224,334.7951
225,369.16678
226,430.27545
227,291.33664
228,320.29572
229,251.50453
230,151.26498
231,76.10265
232,59.433388
233,65.45188
234,-13.333201
235,-19.782608
236,-14.532863
237,-8.04204
238,-23.198225
239,-8.605977
240,-2.534362
241,8.188419
242,25.798489
243,24.071396
244,73.40541
245,64.76583
246,187.51459
247,240.39226
248,291.12827
249,95.8868
250,113.787155
251,115.54148
252,207.38504
253,111.76996
254,65.24364
255,85.012085
256,87.16354
257,100.129135
258,30.493841
259,29.898151
260,12.407797
261,-5.8237805
262,-1.6261744
263,1.7685795
264,-6.9023223
265,8.035497
266,27.386127
267,14.259506
268,79.65238
269,105.81419
270,161.83945
271,274.1394
272,166.53165
273,159.68672
274,243.20021
275,218.2107
276,250.4048
277,74.49628
278,68.570946
279,76.88556
280,47.124096
281,2.7368658
282,12.897637
283,1.4532373
284,-19.41616
285,-16.436419
286,-14.416638
287,-30.476124
288,4.7790294
289,-12.009753
290,17.082838
291,17.98763
292,60.649616
293,78.36606
294,125.2845
295,259.97894
296,192.26189
297,260.36145
298,333.29807
299,373.36023
300,295.55234
301,78.61724
302,38.530888
303,76.84745
304,-17.598389
305,66.0705
306,22.636642
307,15.9012
308,9.367317
309,10.071127
310,-15.249134
311,-7.9856734
312,-33.064228
313,-1.2099866
314,7.2148404
315,27.518675
316,150.65314
317,146.89894
318,191.16252
319,239.3498
320,373.83997
321,419.7616
322,495.5985
323,467.15436
324,223.74986
325,174.83694
326,93.50615
327,39.02239
328,48.047
329,44.04517
330,43.266083
331,16.264935
332,24.17941
333,-12.942124
334,-1.9469538
335,2.72151
336,11.274612
337,9.922784
338,4.936307
339,-7.476057
340,53.9215
341,46.34029
342,113.069855
343,150.65633
344,188.45067
345,114.466606
346,183.74332
347,208.62912
348,240.90877
349,143.83386
350,253.25777
351,189.63086
352,149.66286
353,77.79355
354,57.634544
355,29.995993
356,7.1299224
357,-3.2917385
358,-8.89212
359,1.0842168
360,-1.5764718
361,10.342269
362,12.543407
363,19.234373
364,63.898773
365,51.16142
366,82.886826
367,85.2419
368,352.42938
369,267.3146
370,261.4285
371,196.52936
372,239.81674
373,267.92322
374,280.5844
375,224.86359
376,162.14897
377,116.07747
378,8.5329895
379,-4.952669
380,-17.712828
381,-3.4174685
382,-3.2339313
383,-1.5557373
384,14.815272
385,10.146
386,21.306335
387,10.050306
388,41.59418
389,80.56349
390,57.038162
391,119.30087
392,172.81404
393,163.243
394,294.81732
395,212.61816
396,292.6264
397,234.60751
398,273.7485
399,223.01178
400,148.56505
401,106.92945
402,92.892204
403,44.25332
404,21.81965
405,19.00386
406,-4.176372
407,0.17495905
408,0.13119775
409,-37.559208
410,6.515095
411,17.654545
412,104.747734
413,158.8216
414,414.08652
415,685.0298
