id,prediction
0,0.8151924
1,0.36346224
2,1.1974365
3,51.242943
4,355.66953
5,940.4297
6,1547.257
7,2706.616
8,2857.7412
9,2989.2898
10,3402.4424
11,2737.41
12,2399.649
13,2471.823
14,2447.97
15,2003.7982
16,1495.2386
17,609.47394
18,284.87845
19,21.885206
20,1.6546808
21,0.5807935
22,-0.4340236
23,0.11589879
24,2.4933832
25,3.5827432
26,5.6449804
27,158.82887
28,733.2937
29,1145.5629
30,1719.4254
31,2235.159
32,3146.4377
33,3896.1592
34,4100.545
35,3839.536
36,3447.0059
37,3200.45
38,2673.9775
39,2193.5693
40,1566.56
41,966.66003
42,413.68192
43,133.85446
44,12.923211
45,7.1815677
46,6.860939
47,-1.5314829
48,12.492622
49,2.4678357
50,20.795534
51,259.35748
52,705.26843
53,1730.2988
54,2568.7402
55,3656.4243
56,4312.546
57,4690.5864
58,4928.72
59,4802.865
60,4188.681
61,3547.018
62,3417.5933
63,2039.6952
64,1324.8694
65,817.13214
66,429.57538
67,90.034615
68,5.632738
69,0.9569596
70,1.2417123
71,4.135388
72,-0.527789
73,0.7681607
74,13.672119
75,151.04613
76,473.4324
77,1124.941
78,2525.9592
79,3893.8447
80,3751.1458
81,3089.0996
82,3869.378
83,3631.75
84,3033.4036
85,2799.0435
86,2807.9905
87,2789.1982
88,1947.7391
89,853.26
90,223.69576
91,135.84235
92,-28.229979
93,-4.779101
94,2.7492747
95,-25.530748
96,0.9706255
97,-8.438648
98,39.690823
99,330.73712
100,467.58975
101,1483.0016
102,2886.9668
103,3484.8835
104,4344.5015
105,4301.92
106,4859.718
107,4814.4844
108,4836.3525
109,4172.3843
110,3749.4128
111,3051.055
112,2086.7307
113,1202.9015
114,401.802
115,193.84166
116,14.147299
117,-3.6817572
118,-1.9704801
119,-9.588756
120,-0.13188894
121,3.4465454
122,85.592285
123,256.70966
124,663.4378
125,1608.8585
126,2284.461
127,3967.6042
128,4134.605
129,4170.404
130,3881.3796
131,3034.3845
132,2842.3413
133,3760.822
134,3385.2983
135,2166.646
136,1659.9927
137,969.35114
138,476.1244
139,203.16338
140,15.404104
141,-0.7463376
142,0.7423465
143,0.7682636
144,1.382905
145,3.4650645
146,88.56445
147,270.45645
148,668.79456
149,1582.9087
150,2515.1013
151,3949.7288
152,3640.4282
153,4718.5063
154,4374.5615
155,4341.3325
156,3275.8105
157,2766.8557
158,3400.2268
159,2429.7727
160,1634.2068
161,1022.5864
162,493.7843
163,165.02551
164,26.063248
165,-2.4950838
166,1.6010162
167,0.7563008
168,0.6367446
169,-0.36712804
170,3.5135603
171,84.00464
172,136.94691
173,248.2082
174,277.5953
175,279.5419
176,393.66843
177,639.4886
178,871.58075
179,1474.2743
180,2360.0605
181,2627.9712
182,2206.5422
183,1981.168
184,1177.2483
185,615.9612
186,226.40181
187,199.3767
188,21.201199
189,3.0239365
190,1.8191518
191,2.1542296
192,28.52184
193,26.497778
194,57.447483
195,233.30179
196,515.75806
197,962.61597
198,1471.7842
199,2254.9985
200,2161.0867
201,1739.5875
202,2533.4297
203,2590.446
204,2474.1902
205,2660.462
206,2367.3691
207,1493.7842
208,908.9791
209,573.36053
210,240.08495
211,42.36852
212,7.677498
213,3.409276
214,-1.7267437
215,-1.2487717
216,4.0382695
217,2.850733
218,18.583118
219,105.77723
220,209.78181
221,267.032
222,844.5898
223,1168.8761
224,2103.2856
225,2029.3488
226,1695.918
227,1820.9427
228,1352.4255
229,1128.911
230,874.0871
231,690.9304
232,516.18585
233,321.56607
234,194.56447
235,83.88781
236,12.540294
237,5.238538
238,1.8731179
239,2.23697
240,1.1387365
241,1.5963134
242,22.600792
243,163.90657
244,359.49072
245,872.01227
246,1325.6687
247,2136.4697
248,2017.1649
249,1754.6724
250,1902.5328
251,1731.5555
252,1823.995
253,2182.9739
254,2511.9258
255,2220.6838
256,1293.7314
257,1073.3599
258,557.31525
259,233.4159
260,44.69381
261,0.33477536
262,0.8588631
263,-0.09265469
264,1.4798325
265,0.39626718
266,72.06578
267,187.99443
268,568.1788
269,810.5391
270,1124.8341
271,1419.1564
272,1748.5786
273,2088.7341
274,1813.9885
275,1700.6471
276,1393.8243
277,1042.3148
278,1008.4142
279,647.81116
280,689.6721
281,313.58524
282,250.73161
283,75.629105
284,8.555968
285,-0.3455564
286,-0.6123552
287,1.0077223
288,-3.8029158
289,3.5320566
290,70.29491
291,186.27524
292,527.9695
293,694.9021
294,1896.9232
295,1677.2015
296,2012.6218
297,2357.0127
298,2870.698
299,2409.8948
300,1741.1973
301,1957.8977
302,1804.7692
303,1758.5825
304,1279.746
305,880.2571
306,475.6532
307,249.40935
308,54.81311
309,4.1516457
310,5.5289087
311,5.446028
312,1.1411698
313,9.329318
314,44.650867
315,316.59485
316,452.158
317,860.5175
318,1358.9293
319,1886.3585
320,2599.7375
321,3754.7249
322,3748.378
323,2793.5107
324,2271.3438
325,2006.2505
326,1457.982
327,840.9366
328,902.5614
329,401.85446
330,242.2064
331,86.07849
332,20.019459
333,0.98267627
334,1.3061149
335,1.5633892
336,1.4755406
337,3.5833704
338,16.272154
339,79.56442
340,287.98892
341,525.83716
342,947.9541
343,1179.1793
344,1365.5409
345,1762.3796
346,1728.6494
347,1703.6577
348,1348.1145
349,1647.8492
350,1640.7119
351,1261.3485
352,774.23425
353,512.9432
354,368.99695
355,151.11977
356,41.529186
357,7.431895
358,3.6850722
359,5.418277
360,2.555963
361,7.661539
362,36.085697
363,123.01094
364,342.76163
365,639.4686
366,996.4351
367,1170.7183
368,1888.8601
369,2711.9695
370,2209.3782
371,2038.7982
372,2018.5258
373,1962.8275
374,1377.5026
375,982.98645
376,1031.9497
377,788.5554
378,432.18018
379,114.73856
380,30.229256
381,1.8190491
382,1.6956543
383,1.4288982
384,1.6343863
385,3.3271604
386,36.72333
387,115.221146
388,285.63525
389,516.8527
390,461.53766
391,758.4872
392,1223.2358
393,1434.1167
394,1814.3983
395,1839.6116
396,1617.3082
397,1493.3146
398,1718.9282
399,1307.3898
400,1023.1119
401,995.5628
402,430.04465
403,246.35025
404,80.96334
405,6.506351
406,-0.1494676
407,0.43226424
408,-0.22625202
409,21.192936
410,146.11343
411,482.68246
412,820.431
413,1920.325
414,2764.6318
415,3878.0986
416,4611.498
417,5193.7383
418,4689.6934
419,4900.867
420,4801.0156
421,4182.3237
422,3769.5137
423,3172.31
424,2279.8416
425,1195.5211
426,606.0367
427,334.45557
428,110.99117
429,3.9438236
430,2.47897
431,3.7512949
432,1.4134579
433,26.63639
434,164.65575
435,351.08926
436,990.5227
437,1503.612
438,1936.2075
439,3120.8872
440,3764.9268
441,4764.054
442,3968.2815
443,3088.431
444,1416.9982
445,1176.1604
446,1226.8263
447,1249.5253
448,1380.391
449,575.24646
450,293.84927
451,184.56262
452,58.286366
453,7.291772
454,3.3565664
455,5.1849465
456,3.701635
457,-2.7475903
458,65.63738
459,225.36519
460,548.87024
461,1346.441
462,2027.5829
463,3624.0913
464,3653.7424
465,4382.2256
466,3398.9624
467,4267.766
468,4627.2236
469,4251.2705
470,3689.8198
471,2997.3367
472,2209.348
473,1308.1469
474,662.3578
475,342.25656
476,147.62126
477,3.5963755
478,-0.7630742
479,-1.9351039
480,8.613179
481,34.702965
482,116.151085
483,304.6994
484,654.81757
485,1942.9211
486,2603.526
487,3388.221
488,3969.8918
489,4858.1465
490,4948.0967
491,4813.3022
492,4638.55
493,4258.795
494,3795.098
495,3045.8093
496,2301.0679
497,1273.778
