id,prediction
0,-3.9119344
1,-4.212115
2,-2.2815104
3,81.2533
4,335.16248
5,972.3863
6,1933.3965
7,2573.178
8,2630.176
9,2663.89
10,3175.4758
11,4231.321
12,2588.9553
13,2808.8423
14,2185.8901
15,1568.0968
16,1371.1505
17,799.0438
18,269.19684
19,38.936516
20,2.1651394
21,1.1922017
22,3.066878
23,-2.9710104
24,-3.3573275
25,-3.8481221
26,-1.9881368
27,196.0027
28,890.11743
29,1411.7867
30,2407.3792
31,2784.94
32,3760.6084
33,4375.423
34,4479.408
35,4164.661
36,3940.6296
37,4293.9897
38,2824.7012
39,2502.8574
40,1677.3282
41,803.1959
42,395.86288
43,56.13084
44,15.572253
45,14.191214
46,33.342743
47,23.83085
48,20.074635
49,0.76551867
50,29.640522
51,421.7128
52,895.5367
53,1458.4648
54,2562.9702
55,3840.6199
56,4241.23
57,4745.2188
58,4908.335
59,4604.384
60,4604.5977
61,3894.6125
62,3269.2126
63,1721.7671
64,1404.2892
65,806.74286
66,372.7867
67,71.20628
68,-0.98515445
69,6.4093156
70,4.8309817
71,0.66724503
72,-2.4656115
73,-2.7174132
74,21.375063
75,139.02696
76,384.54517
77,1112.9248
78,2538.9663
79,3575.2546
80,3395.2322
81,3013.4045
82,3738.1008
83,3389.2065
84,2756.7375
85,2788.8765
86,2526.9612
87,2760.5789
88,2027.4753
89,905.05096
90,288.58054
91,145.37811
92,23.64687
93,8.180929
94,0.8354629
95,1.1641738
96,-4.9698954
97,-8.808987
98,44.794712
99,340.6582
100,548.8607
101,1386.8184
102,2906.2192
103,3202.03
104,4432.8955
105,4344.273
106,4645.897
107,4507.249
108,4527.9473
109,3943.621
110,3305.6926
111,3448.949
112,2005.5571
113,1170.3414
114,487.90506
115,174.85495
116,5.938343
117,-8.945541
118,-18.05041
119,-13.719594
120,0.9650754
121,-26.029736
122,48.3588
123,214.77132
124,743.84534
125,1613.2815
126,2638.3784
127,3484.8796
128,3917.0476
129,3483.5042
130,4203.07
131,3790.414
132,2751.6804
133,3740.798
134,3122.523
135,2362.028
136,1524.6655
137,841.2867
138,467.6735
139,173.61955
140,21.55363
141,6.7665567
142,6.036754
143,-6.495023
144,-26.831333
145,-16.101812
146,106.95012
147,380.6931
148,734.5003
149,1704.3309
150,2630.6755
151,3813.0537
152,4042.409
153,4407.036
154,4172.307
155,4124.021
156,3486.1172
157,3507.5251
158,3256.553
159,2281.3538
160,1640.9978
161,788.4482
162,418.23126
163,147.28506
164,24.976845
165,5.18104
166,0.15524353
167,-2.1866663
168,-5.0838666
169,-10.723335
170,5.5881996
171,100.78826
172,151.98647
173,168.60204
174,302.02036
175,407.97495
176,362.76428
177,612.51715
178,751.77295
179,1781.534
180,2429.7668
181,2616.3652
182,2021.7928
183,1795.7968
184,839.72687
185,362.86078
186,240.85402
187,134.14519
188,17.32753
189,-5.3424
190,1.6741114
191,-2.6508968
192,-9.056713
193,-9.278215
194,64.16701
195,194.94406
196,414.82047
197,983.5188
198,1581.4584
199,1976.8219
200,2004.27
201,2309.204
202,2861.144
203,2228.2356
204,2352.745
205,2990.46
206,2441.5713
207,1519.4429
208,853.72174
209,639.81647
210,242.35538
211,39.05833
212,-3.2884774
213,-7.090954
214,-6.8705215
215,-12.055592
216,3.4473472
217,6.817047
218,15.352942
219,134.47461
220,237.40381
221,307.41312
222,1108.209
223,1437.9094
224,1902.1245
225,2376.0825
226,1670.1926
227,2154.4307
228,1287.3655
229,786.62964
230,721.2084
231,554.0702
232,563.86926
233,340.15082
234,220.56654
235,97.97464
236,-0.618688
237,19.14851
238,0.1013978
239,-6.7687645
240,-0.18856005
241,0.39284307
242,23.236069
243,110.74588
244,309.55798
245,1160.1486
246,1788.2787
247,1834.541
248,2628.6362
249,2022.8964
250,2129.5845
251,1740.359
252,2192.5981
253,2583.6304
254,2752.5552
255,2242.9983
256,1754.4888
257,848.38086
258,391.41284
259,265.19217
260,94.15517
261,12.836287
262,3.246692
263,-0.5243237
264,-8.642462
265,-0.89583015
266,86.78231
267,216.91066
268,464.14236
269,1023.10046
270,1044.1383
271,1239.3304
272,1533.2001
273,1711.1184
274,1691.1726
275,1448.0529
276,657.3768
277,605.35486
278,550.96606
279,251.03154
280,209.65663
281,527.9521
282,330.77002
283,95.669
284,13.554541
285,22.089378
286,15.165989
287,11.139963
288,-12.072994
289,3.6678019
290,108.5805
291,186.18626
292,541.9651
293,962.98065
294,1808.1528
295,1720.1769
296,1579.8475
297,2700.301
298,2516.9949
299,1937.2367
300,1782.4865
301,2242.1067
302,2421.4019
303,1946.4574
304,1386.4117
305,1018.4645
306,358.681
307,191.34908
308,40.649147
309,-5.2854033
310,-6.543199
311,-9.931326
312,-3.0099382
313,1.3238177
314,62.78212
315,291.3377
316,490.01486
317,732.9911
318,1391.101
319,1819.3768
320,2461.8765
321,2889.778
322,3096.9868
323,2261.0154
324,1785.0297
325,2162.3318
326,1521.9359
327,781.4271
328,858.95416
329,531.4377
330,185.92732
331,106.00487
332,23.94011
333,4.8310275
334,6.170483
335,1.724576
336,0.59885836
337,0.83758974
338,17.175024
339,87.94876
340,245.89436
341,629.1465
342,876.8274
343,891.5249
344,1175.6406
345,1894.6682
346,1350.2649
347,1942.5306
348,1892.32
349,1752.5922
350,1488.7651
351,1552.5542
352,883.5721
353,505.82028
354,333.85043
355,159.95274
356,38.29473
357,4.7191243
358,4.1286626
359,0.99079573
360,0.40535015
361,1.8115114
362,37.72692
363,171.69626
364,425.5062
365,667.7946
366,1188.3188
367,1154.7596
368,1900.4194
369,2662.8586
370,2158.3118
371,2286.5474
372,2100.4424
373,2475.2646
374,1135.9509
375,1060.5066
376,911.4756
377,808.3197
378,505.3765
379,162.47354
380,27.777433
381,4.441225
382,3.8748918
383,-0.8383192
384,5.4791365
385,5.6983624
386,35.81256
387,116.0933
388,337.00204
389,713.23047
390,574.1557
391,357.14014
392,781.4733
393,1467.1855
394,1081.9291
395,1404.6252
396,1969.6003
397,2278.311
398,2255.8215
399,1424.7131
400,997.2669
401,984.70166
402,548.6296
403,209.95973
404,64.65857
405,6.0644817
406,5.463952
407,1.6363627
408,13.471416
409,25.71761
410,177.61514
411,404.69742
412,798.56287
413,2113.1133
414,3160.0522
415,4124.16
416,4800.1855
417,5061.732
418,4842.6875
419,4793.551
420,4872.869
421,4164.0566
422,3715.3604
423,2954.3992
424,2270.6147
425,1330.5438
426,610.6028
427,301.5831
428,85.407394
429,1.8570064
430,0.44862503
431,-6.7993174
432,9.940177
433,20.707548
434,146.91763
435,482.71725
436,838.79114
437,1549.0452
438,1603.588
439,3119.4663
440,4177.469
441,4302.5864
442,3827.622
443,2277.5205
444,1587.3253
445,912.9373
446,1194.0957
447,1625.011
448,1625.6385
449,745.8262
450,296.78513
451,145.0836
452,39.736153
453,11.283444
454,5.0714836
455,2.7078104
456,-14.691619
457,-14.542805
458,69.61576
459,204.38022
460,720.0881
461,1118.9452
462,2379.26
463,3086.27
464,4031.0386
465,4761.894
466,3326.5347
467,4110.495
468,4515.5684
469,4000.3967
470,3467.584
471,2683.6262
472,2010.295
473,1272.1863
474,671.29895
475,296.53314
476,78.68758
477,3.7352304
478,7.0362396
479,3.4533389
480,-12.922984
481,-11.37871
482,120.09196
483,270.16626
484,703.394
485,1614.9093
486,2571.9622
487,3145.4797
488,3851.669
489,4515.377
490,4877.8906
491,5048.6333
492,4791.126
493,4463.7466
494,3574.4863
495,2950.948
496,1997.1598
497,1166.5767
498,668.84894
499,358.22372
500,53.921448
501,4.5024033
502,3.5712967
503,-1.0350621
504,0.6355683
505,16.026405
506,193.213
507,314.77258
508,683.8099
509,1788.5018
510,1910.5188
511,3527.6045
512,4298.1694
513,4807.8237
514,4883.137
515,3733.8398
516,2628.6748
517,3239.5981
518,1789.2269
519,1674.8735
520,1578.3438
521,786.22705
522,489.22842
523,231.75436
524,116.60519
525,22.824701
526,2.881709
527,-33.823402
528,-19.943396
529,-6.6902633
530,10.173558
531,91.30351
532,475.98633
533,472.84924
534,958.24426
535,1281.2396
536,911.60834
537,1140.4614
538,1275.6976
539,3388.7646
540,4042.5923
541,2957.5972
542,3738.5422
543,2760.2188
544,1868.2421
545,1212.2878
546,861.79236
547,441.77945
548,150.11377
549,21.304562
550,-2.926077
551,-4.5811954
552,-12.299142
553,-14.9195
554,63.470497
555,153.92781
556,218.87866
557,137.72762
558,303.26392
559,781.0923
560,1483.9152
561,1750.5737
562,1506.7141
563,1327.5784
564,866.98706
565,1058.1843
566,2032.0914
567,2327.5457
568,2214.995
569,1173.7931
570,612.2
571,212.04268
572,53.61025
573,-2.7029479
574,-4.2621036
575,-6.1139812
576,-3.5329366
577,26.506693
578,167.29489
579,274.0603
580,783.9041
581,1742.8584
582,2713.212
583,3829.3284
584,4217.8916
585,4490.866
586,4570.255
587,4617.4487
588,3797.292
589,2829.1047
590,2945.1184
591,2370.5107
592,1382.9349
593,937.72034
594,370.77805
595,315.3489
596,20.896168
597,-100.750755
598,-43.137596
599,-10.23684
600,-3.948482
601,8.624235
602,131.56624
603,292.23462
604,676.69006
605,1682.553
606,1994.1737
607,3390.9202
608,4174.221
609,4422.358
610,4278.848
611,4896.929
612,4820.9463
613,4255.6406
614,2789.1497
615,2048.1145
616,1738.2853
617,770.0433
618,642.5929
619,394.65552
620,87.33132
621,12.406312
622,9.168775
623,13.103797
624,9.188058
625,-0.668281
626,158.18018
627,310.34247
628,640.17914
629,628.8004
630,339.34824
631,815.08624
632,828.9857
633,1540.0295
634,2027.6212
635,887.5053
636,1249.8491
637,580.99524
638,695.01056
639,841.2235
640,577.62177
641,294.117
642,165.17111
643,94.8918
644,21.450691
645,-13.454199
646,-23.051954
647,-13.273127
648,-5.216406
649,-6.4327593
650,26.25734
651,109.84627
652,178.0908
653,191.10382
654,224.58171
655,735.27246
656,909.847
657,723.6524
658,693.9379
659,284.67023
660,666.73676
661,670.746
662,786.2891
663,700.262
664,779.3925
665,491.95334
666,275.00305
667,135.86134
668,25.575682
669,5.426578
670,2.4139569
671,47.529457
672,-27.183989
673,-8.136942
674,145.6105
675,207.94518
676,647.87885
677,1155.4573
678,2116.161
679,2458.619
680,3661.0615
681,4481.5615
682,4429.149
683,4602.6646
684,4186.9736
685,4062.5056
686,2989.585
687,1850.1084
688,1163.759
689,896.90094
690,445.98135
691,144.04684
692,116.88488
693,41.039234
694,-1.9067836
695,0.15336165
696,26.929462
697,23.35601
698,73.18002
699,368.0145
700,173.2867
701,89.911194
702,333.08026
703,468.5211
704,1355.5049
705,2518.3564
706,2866.5093
707,3421.941
708,2997.7698
709,2457.331
710,1583.0839
711,1219.9893
712,1132.9426
713,654.5894
714,273.0379
715,224.20348
716,130.0838
717,40.165817
718,-3.4479222
719,-3.8741603
720,29.174606
721,34.547108
722,28.332478
723,37.196545
724,82.08772
725,240.47545
726,290.8428
727,373.4304
728,393.67032
729,310.96646
730,598.32117
731,418.5587
732,508.16144
733,423.3417
734,320.5322
735,256.44742
736,164.09601
737,79.33124
738,54.53835
739,-13.305713
740,9.067053
741,45.364426
742,62.320393
743,56.902855
744,1.9503837
745,39.136982
746,12.748848
747,32.089546
748,116.25477
749,251.86702
750,333.05304
751,229.66357
752,349.6397
753,466.03995
754,560.866
755,272.24265
756,202.5809
757,389.2996
758,536.07965
759,309.048
760,335.38882
761,153.37593
762,99.30811
763,31.313128
764,36.43626
765,16.040504
766,-9.740382
767,16.448751
768,-22.839485
769,-33.127842
770,-4.052595
771,5.301202
772,117.808136
773,330.1266
774,567.25507
775,705.2531
776,843.73724
777,881.3305
778,1007.7145
779,1026.2823
780,869.3154
781,723.02045
782,449.06766
783,401.02374
784,213.60826
785,100.17708
786,113.97111
787,39.762142
788,-26.407848
789,76.392555
790,43.533752
791,15.218235
792,0.2266754
793,8.79353
794,-3.7375538
795,8.509997
796,86.66554
797,286.63278
798,486.6804
799,627.81213
800,450.76263
801,412.23123
802,635.30743
803,552.50385
804,790.7134
805,587.77405
806,679.1423
807,499.1857
808,387.6697
809,160.42274
810,39.394104
811,49.007328
812,-33.39384
813,-7.804826
814,-13.983173
815,8.696351
816,-16.915855
817,-18.474178
818,30.186989
819,107.76883
820,172.99112
821,319.74866
822,373.7514
823,739.40894
824,827.0698
825,925.8594
826,1009.4075
827,1009.93506
828,922.9917
829,896.84656
830,708.0771
831,602.7199
832,327.99997
833,328.43878
834,213.86507
835,34.487232
836,11.483785
837,-5.243749
838,-42.42051
839,-0.4964109
840,0.5608461
841,46.169304
842,53.283413
843,88.44347
844,191.85751
