id,prediction
0,-20.802364
1,-3.4667733
2,0.81067824
3,2.114781
4,206.9212
5,613.11456
6,1412.207
7,2536.4338
8,2579.1348
9,2418.0928
10,2287.1543
11,2391.7942
12,2751.7727
13,2117.7258
14,2473.18
15,1973.554
16,1381.837
17,865.4733
18,398.7601
19,58.651207
20,0.5739871
21,2.4286764
22,1.4271868
23,0.63572335
24,10.273138
25,1.3432924
26,8.747249
27,32.7103
28,483.54132
29,1032.9489
30,1741.1759
31,2023.3958
32,2839.5151
33,4088.668
34,4264.047
35,4103.4014
36,3761.223
37,3848.468
38,3208.2842
39,2637.5798
40,2174.2417
41,1050.7432
42,562.111
43,234.54858
44,-3.03176
45,2.882785
46,2.7909243
47,2.489561
48,28.536451
49,-1.0130597
50,-1.3656079
51,120.767715
52,422.1434
53,1152.4689
54,2142.3228
55,3307.3496
56,3910.4653
57,4480.115
58,4925.8833
59,4973.3384
60,4147.037
61,4148.2163
62,3241.3933
63,2158.2805
64,1356.6967
65,967.0504
66,568.1366
67,250.56601
68,4.4282165
69,0.82303596
70,-6.8869305
71,-6.347427
72,21.412176
73,-0.68113923
74,-0.17971687
75,59.838997
76,359.69717
77,1262.1554
78,2128.559
79,2945.5415
80,3492.922
81,3795.1467
82,4298.777
83,3790.6067
84,3934.5447
85,3371.8228
86,3076.1123
87,2882.8115
88,2051.2107
89,1026.8961
90,454.68628
91,172.6897
92,26.094028
93,0.3721206
94,-2.8496225
95,4.5859885
96,11.866167
97,-4.7100472
98,-2.5751643
99,168.00482
100,461.3659
101,1197.6752
102,2430.3933
103,3174.7212
104,4474.9995
105,4513.0654
106,4819.8145
107,4689.444
108,4667.7686
109,4179.2
110,3572.532
111,3013.852
112,2072.296
113,1135.3921
114,562.4822
115,279.21713
116,66.02874
117,0.5746272
118,1.3474479
119,3.1177335
120,9.075624
121,1.2680291
122,9.091282
123,239.17564
124,487.60736
125,1479.7031
126,2229.327
127,3689.5867
128,4256.2617
129,4394.792
130,4220.079
131,3824.3325
132,3407.629
133,3253.8606
134,3085.008
135,2657.5793
136,1799.8102
137,962.40283
138,587.90045
139,236.34154
140,84.96742
141,-1.9476928
142,-1.1479673
143,0.22161904
144,0.6248088
145,3.75625
146,9.125998
147,267.97424
148,480.04877
149,1393.8143
150,2345.4114
151,3859.4653
152,4208.2915
153,4365.1875
154,4401.0273
155,4337.805
156,4094.276
157,2865.9758
158,2778.3315
159,2438.9897
160,1857.1562
161,1108.6959
162,596.90784
163,228.51387
164,53.173733
165,2.6273186
166,-1.0790474
167,0.48146084
168,-1.8867092
169,-1.2292356
170,-2.7353988
171,40.60622
172,104.11996
173,214.69028
174,189.45212
175,401.45023
176,482.64258
177,792.647
178,1029.7201
179,1107.057
180,2167.9333
181,2369.6
182,2046.222
183,1938.2521
184,1603.333
185,955.0803
186,410.8621
187,239.70021
188,47.789528
189,-0.9188739
190,-0.84798324
191,-0.8650656
192,22.45628
193,0.9713901
194,4.0337434
195,151.29463
196,344.4949
197,719.51697
198,1375.7943
199,1971.7451
200,2790.5256
201,2312.6445
202,2491.4468
203,2460.6367
204,2604.4011
205,2633.1963
206,2430.4995
207,2046.8877
208,1130.9392
209,694.9162
210,270.27698
211,108.47506
212,16.169338
213,1.2426057
214,0.6771912
215,0.3246104
216,-0.2805907
217,3.617912
218,4.4305315
219,90.0643
220,220.30728
221,231.59706
222,755.35046
223,1032.048
224,1749.0553
225,2223.443
226,1862.1981
227,1553.5819
228,1488.9623
229,1146.0342
230,810.2101
231,724.3378
232,601.77795
233,358.96713
234,262.0394
235,143.61205
236,13.082907
237,1.4083347
238,0.7140929
239,1.1251967
240,-0.0015277714
241,0.33654493
242,14.670854
243,90.88918
244,243.0064
245,662.50024
246,1190.0988
247,2123.3516
248,2644.2673
249,2435.1619
