id,prediction
0,2.1234993e-07
1,2.6013242e-07
2,2.6013242e-07
3,2.6013242e-07
4,7.8306366e-05
5,0.0002598608
6,0.1791156
7,0.3791496
8,0.44853505
9,0.60180694
10,0.58539987
11,0.54331434
12,0.58045065
13,0.38044813
14,0.51373243
15,0.40877524
16,0.24246475
17,0.00032567873
18,0.00017246148
19,5.902763e-05
20,4.4021965e-07
21,2.6013242e-07
22,2.6013242e-07
23,2.6013242e-07
24,2.6013242e-07
25,2.6013242e-07
26,2.6013242e-07
27,2.9368555e-05
28,0.00013992781
29,0.00037845853
30,0.23482679
31,0.3278662
32,0.40702435
33,0.61712176
34,0.6204316
35,0.6799218
36,0.6156767
37,0.59640217
38,0.60569376
39,0.5083177
40,0.44396752
41,0.0020332027
42,0.00029921578
43,0.00011177103
44,5.281759e-07
45,2.6013242e-07
46,2.6013242e-07
47,2.6013242e-07
48,2.6013242e-07
49,2.6013242e-07
50,2.6013242e-07
51,4.0004707e-05
52,0.00016301191
53,0.00040666826
54,0.33847275
55,0.5770019
56,0.68298846
57,0.7127723
58,0.74202293
59,0.766003
60,0.5557751
61,0.6334617
62,0.5870958
63,0.4372988
64,0.3408017
65,0.17156461
66,0.00024818117
67,0.00012449248
68,4.2326365e-06
69,2.936371e-07
70,2.6013242e-07
71,2.6013242e-07
72,2.6013242e-07
73,2.6013242e-07
74,2.6013242e-07
75,2.5484764e-05
76,0.00012129033
77,0.0006878728
78,0.3148403
79,0.5370571
80,0.63532853
81,0.6577444
82,0.6372626
83,0.65526205
84,0.77389705
85,0.5823799
86,0.5055935
87,0.4766437
88,0.4386545
89,0.14293765
90,0.00022931564
91,8.0577935e-05
92,1.6033144e-05
93,2.888802e-07
94,2.6013242e-07
95,2.6013242e-07
96,2.6013242e-07
97,2.6013242e-07
98,2.6013242e-07
99,5.00294e-05
100,0.00017916798
101,0.0015739133
102,0.35403338
103,0.4767567
104,0.60824376
105,0.7203239
106,0.69523585
107,0.7256167
108,0.75866985
109,0.67739093
110,0.66681117
111,0.53716666
112,0.4672148
113,0.22955662
114,0.00028887318
115,0.00016089242
116,6.2706175e-05
117,4.4713758e-07
118,2.6013242e-07
119,2.6013242e-07
120,2.6013242e-07
121,2.6013242e-07
122,2.6013242e-07
123,7.83411e-05
124,0.0002609926
125,0.0021754382
126,0.4103867
127,0.6190016
128,0.5565967
129,0.6898799
130,0.64263636
131,0.66716826
132,0.65842927
133,0.51087487
134,0.5575958
135,0.52266127
136,0.3672076
137,0.2276382
138,0.0002791153
139,0.00014873873
140,5.3146174e-05
141,4.4713758e-07
142,2.6013242e-07
143,2.6013242e-07
144,2.6013242e-07
145,2.6013242e-07
146,2.6013242e-07
147,7.370591e-05
148,0.0002871762
149,0.002063892
150,0.4246414
151,0.6054956
152,0.6457127
153,0.74478424
154,0.74822146
155,0.6547805
156,0.6300281
157,0.593888
158,0.5943716
159,0.5314782
160,0.36524624
161,0.21301623
162,0.0002549214
163,0.00015045988
164,5.260591e-05
165,3.7158168e-07
166,2.6013242e-07
167,2.6013242e-07
168,2.6013242e-07
169,2.6013242e-07
170,2.6013242e-07
171,1.7825963e-05
172,4.416191e-05
173,0.0010771548
174,0.044455122
175,0.079829834
176,0.095760494
177,0.09717145
178,0.11957956
179,0.18046668
180,0.20559223
181,0.3427996
182,0.3118572
183,0.3596634
184,0.30442473
185,0.17757547
186,0.00019321992
187,0.000108169705
188,3.2596814e-05
189,3.1376314e-07
190,2.6013242e-07
191,2.6013242e-07
192,2.6013242e-07
193,2.6013242e-07
194,3.1406717e-06
195,6.123782e-05
196,0.00016655566
197,0.008022296
198,0.1691894
199,0.3202866
200,0.48474637
201,0.5184679
202,0.6037757
203,0.51545227
204,0.52458715
205,0.48524675
206,0.5072385
207,0.44550225
208,0.31237063
209,0.12794445
210,0.00014874768
211,5.4292574e-05
212,1.727928e-05
213,2.5702775e-07
214,2.6013242e-07
215,2.6013242e-07
216,2.6013242e-07
217,2.6013242e-07
218,3.476622e-06
219,2.0467685e-05
220,6.477985e-05
221,0.0062761344
222,0.08001556
223,0.10709484
224,0.20438896
225,0.28973454
226,0.25038686
227,0.19474867
228,0.1915764
229,0.15342088
230,0.13132976
231,0.14110157
232,0.09361856
233,0.03899384
234,7.6384655e-05
235,6.469304e-05
236,2.507129e-05
237,2.9621881e-07
238,2.6013242e-07
239,2.6013242e-07
240,2.6013242e-07
241,2.6013242e-07
242,1.2958651e-05
243,2.9331917e-05
244,5.7321584e-05
245,0.026755407
246,0.18057728
247,0.36089116
248,0.4750297
249,0.3447804
250,0.21297635
251,0.25748536
252,0.3249367
253,0.3116898
254,0.2202932
255,0.31335202
256,0.31476927
257,0.20535064
258,0.00026482847
259,0.00016620816
260,6.63799e-05
261,4.6382462e-07
262,2.6013242e-07
263,2.6013242e-07
264,2.6013242e-07
265,2.6013242e-07
266,2.3700692e-05
267,6.77605e-05
268,0.00014688187
269,0.07311364
270,0.18299794
271,0.31743643
272,0.30752295
273,0.3466065
