id,prediction
0,23.890444
1,23.890444
2,23.890444
3,23.890444
4,197.86923
5,755.9754
6,1555.695
7,2233.2026
8,2968.4978
9,3094.2441
10,2823.536
11,2872.8245
12,2753.979
13,2178.654
14,2306.568
15,2056.8762
16,1170.7567
17,298.19788
18,203.40753
19,94.09395
20,10.81978
21,10.81978
22,10.81978
23,10.81978
24,24.289206
25,24.289206
26,24.289206
27,24.289206
28,413.625
29,1004.29443
30,1337.0917
31,1980.2328
32,2991.8176
33,3391.2173
34,3459.4697
35,3632.563
36,3411.1428
37,3361.1125
38,2940.3462
39,2724.5889
40,1791.3638
41,1082.9299
42,376.5226
43,139.63342
44,-20.803692
45,-20.803692
46,-20.803692
47,-20.803692
48,24.289206
49,24.289206
50,24.289206
51,131.00093
52,429.56683
53,1120.5334
54,2108.1147
55,3526.6875
56,4428.118
57,4604.968
58,4313.3003
59,4313.3003
60,3816.2498
61,3717.8926
62,3020.4001
63,2351.8984
64,1206.3147
65,569.17
66,396.40863
67,345.4675
68,10.421014
69,-20.803692
70,-20.803692
71,-20.803692
72,23.890444
73,23.890444
74,23.890444
75,76.19975
76,300.08792
77,883.51764
78,1788.8812
79,3228.2683
80,3803.802
81,4006.6
82,3686.3994
83,3329.6196
84,3108.1995
85,3074.9412
86,2940.3462
87,2622.7563
88,1759.7405
89,898.1266
90,288.50192
91,59.70532
92,10.81978
93,10.81978
94,10.81978
95,10.81978
96,24.289206
97,24.289206
98,24.289206
99,109.948265
100,323.51813
101,1004.29443
102,2030.94
103,3206.571
104,4174.8354
105,4136.4507
106,4250.363
107,4313.3003
108,4313.3003
109,4152.0054
110,3513.5225
111,2785.785
112,2190.2458
113,1186.7477
114,388.84253
115,304.97583
116,46.335175
117,10.81978
118,10.81978
119,10.81978
120,3.2365465
121,3.2365465
122,3.2365465
123,176.81653
124,550.41693
125,1301.754
126,2030.94
127,3449.513
128,4174.8354
129,3816.2498
130,3318.462
131,3281.2927
132,3055.9666
133,2941.5903
134,2912.3286
135,2702.8108
136,1756.9391
137,851.75006
138,388.84253
139,309.89978
140,62.7303
141,-20.803692
142,-20.803692
143,-20.803692
144,3.2365465
145,3.2365465
146,3.2365465
147,176.81653
148,550.41693
149,1301.754
150,2030.94
151,3526.6875
152,4428.118
153,4313.3003
154,4136.4507
155,3967.4893
156,3686.3994
157,3324.048
158,2912.3286
159,2492.9062
160,1452.0306
161,851.75006
162,286.01624
163,304.97583
164,31.10676
165,10.421014
166,10.421014
167,10.421014
168,23.890444
169,23.890444
170,23.890444
171,23.890444
172,40.6843
173,297.3858
174,426.77777
175,629.5969
176,833.8806
177,833.8806
178,834.27936
179,1106.2438
180,1454.0466
181,1845.8002
182,1907.2985
183,1665.6191
184,1263.3713
185,324.80716
186,324.06973
187,96.37648
188,27.613626
189,10.81978
190,-20.803692
191,-20.803692
192,23.890444
193,23.890444
194,23.890444
195,107.5634
196,300.08792
197,567.084
198,1109.211
199,1878.169
200,2872.8245
201,2773.0762
202,2737.9597
203,2872.8245
204,2755.2744
205,2721.3477
206,2368.8328
207,2074.7698
208,1151.5912
209,326.03046
210,95.05778
211,27.21486
212,10.421014
213,10.421014
214,10.421014
215,10.421014
216,24.289206
217,24.289206
218,24.289206
219,24.289206
220,41.083065
221,297.78458
222,706.2177
223,797.41785
224,1533.7012
225,1530.3573
226,1334.5974
227,1434.3512
228,1275.3354
229,1169.2682
230,1156.8759
231,878.1696
232,747.0852
233,136.58282
234,23.269964
235,27.21486
236,10.421014
237,10.421014
238,10.421014
239,10.421014
240,23.890444
241,23.890444
242,23.890444
243,40.6843
244,40.6843
245,567.084
246,1109.211
247,1878.169
248,2785.48
249,1836.5618
250,1105.8451
251,1445.4811
252,1519.3123
253,1391.1975
254,1404.7272
255,1317.4432
256,1427.6476
257,851.75006
258,274.31616
259,304.97583
260,94.09395
261,10.421014
262,10.421014
263,10.421014
264,23.890444
265,23.890444
266,23.890444
267,107.5634
268,300.08792
269,733.4944
270,1178.8069
271,1554.1338
272,1750.0103
273,1982.3896
274,1696.2399
275,1696.2399
276,1982.3896
277,1682.0895
278,1669.6973
279,1448.8271
280,993.77625
281,352.57825
282,59.542522
283,27.21486
284,10.421014
285,10.421014
286,10.421014
287,10.421014
288,23.890444
289,23.890444
290,59.40589
291,107.5634
292,310.38263
293,643.3946
294,1169.288
295,1878.169
296,1696.2399
297,1696.2399
298,2334.2314
299,2479.6584
300,1573.0826
301,1393.0149
302,1306.7916
303,1311.6722
304,858.95935
305,428.88873
306,300.63217
307,130.76518
308,94.09395
309,10.421014
310,10.421014
311,10.421014
312,23.890444
313,23.890444
314,23.890444
315,76.19975
316,300.08792
317,738.1579
318,1271.0219
319,1576.9238
320,2013.4895
321,2579.4114
322,2434.1501
323,2081.7417
324,1696.2399
325,1396.3588
326,1156.4772
327,948.655
328,822.9085
329,345.359
330,22.87119
331,27.21486
332,10.421014
333,10.421014
334,10.421014
335,10.421014
336,23.890444
337,23.890444
338,23.890444
339,23.890444
340,40.6843
341,535.72034
342,977.7838
343,1068.9836
344,1264.8599
345,1264.8599
346,1356.7767
347,1433.0881
348,1433.0881
349,1342.6263
350,1238.3171
351,1143.4448
352,858.87103
353,335.06348
354,95.05778
355,62.7303
356,27.21486
357,10.421014
358,10.421014
359,10.421014
360,23.890444
361,23.890444
362,23.890444
363,40.6843
364,310.38263
365,567.084
366,872.4192
367,1068.9836
368,1433.0881
369,1584.0945
370,1584.0945
371,1584.0945
372,1582.2771
373,1593.3817
374,1338.9294
375,1166.8823
376,882.3086
377,499.2388
378,241.52556
379,130.76518
380,27.21486
381,10.421014
382,10.421014
383,10.421014
384,23.890444
385,23.890444
386,23.890444
387,40.6843
388,40.6843
389,535.72034
390,741.3346
391,797.0191
392,1028.4108
393,1264.8599
394,1264.8599
395,1264.8599
396,1356.7767
397,1604.9149
398,1406.5446
399,1143.4448
400,858.87103
401,457.63193
402,265.4328
403,203.40753
404,59.70532
405,10.81978
406,10.81978
407,10.81978
408,3.2365465
409,3.2365465
410,55.54585
411,302.4728
412,648.64453
413,1613.8225
414,2573.0447
415,3712.3518
416,4542.0303
417,4604.968
418,4604.968
419,4486.2217
420,4604.968
421,4387.8647
422,3647.3008
423,2958.4033
424,2427.0935
425,1672.9034
426,835.9981
427,362.01996
