id,prediction
0,65.76025
1,1.0228853
2,35.589336
3,-39.508015
4,304.4243
5,658.9636
6,1639.2529
7,3267.1067
8,2550.0298
9,2802.7844
10,3009.23
11,3993.9866
12,3119.1394
13,2302.4207
14,1921.3251
15,1062.3503
16,510.23303
17,1308.905
18,701.5658
19,37.599277
20,-87.589005
21,-79.43403
22,-43.814896
23,111.173515
24,-165.21448
25,129.86969
26,143.24998
27,198.1122
28,1235.0304
29,1314.1765
30,1972.9453
31,3225.3037
32,2758.6873
33,3437.1384
34,4283.32
35,4449.1953
36,4903.5083
37,3453.2766
38,2972.3345
39,2449.3564
40,2053.8345
41,1241.3793
42,669.41766
43,195.83755
44,-223.60017
45,30.646992
46,-81.69611
47,-183.28745
48,6.1615396
49,-25.398766
50,-7.920998
51,61.520027
52,970.579
53,1900.4122
54,3295.8247
55,3635.0408
56,4494.111
57,4651.745
58,5328.0957
59,5915.187
60,3574.967
61,3291.1335
62,1877.19
63,1326.5125
64,50.630695
65,801.3121
66,41.295143
67,119.76702
68,-100.772026
69,0.8734533
70,33.57924
71,-92.41203
72,-241.73618
73,-24.079212
74,-27.482122
75,210.47246
76,418.55975
77,1521.4037
78,2002.4723
79,2337.5747
80,3139.2896
81,4572.444
82,4391.663
83,4379.0435
84,2985.714
85,1639.6625
86,2717.4517
87,2072.559
88,2059.0916
89,1161.2395
90,444.6686
91,158.4778
92,91.77383
93,-17.12778
94,-225.93045
95,-11.071182
96,82.343925
97,-158.79715
98,-92.87547
99,-247.4588
100,443.47058
101,1106.9783
102,2176.3945
103,3066.7888
104,5187.181
105,5812.9927
106,5734.9893
107,5652.497
108,5201.467
109,4926.6772
110,3243.889
111,2115.7273
112,1606.9316
113,1215.2668
114,594.6868
115,371.2394
116,40.557053
117,-59.276756
118,34.190784
119,11.567123
120,104.00995
121,204.70067
122,90.724434
123,681.62634
124,1037.3468
125,1982.1102
126,3174.4822
127,4051.4146
128,4678.724
129,4112.3267
130,5059.995
131,2668.5073
132,2111.9458
133,1253.8489
134,3021.403
135,2424.901
136,1645.7888
137,1133.1382
138,488.9517
139,-376.2061
140,142.24481
141,10.93337
142,-14.3917
143,-72.97664
144,80.91873
145,123.736404
146,62.944748
147,589.7632
148,1068.9961
149,1800.5817
150,3322.679
151,4541.547
152,5157.3613
153,4874.7275
154,5472.933
155,4479.6416
156,3588.6912
157,2377.399
158,2880.1602
159,1553.4207
160,2041.2579
161,932.8892
162,512.4891
163,257.2038
164,0.73067355
165,-115.89405
166,-271.20685
167,-259.0051
168,-180.03833
169,123.28588
170,-104.19075
171,4.830682
172,-14.353444
173,69.10078
174,6.355857
175,468.14062
176,43.799652
177,654.6848
178,681.9658
179,-16.254808
180,1523.4698
181,902.56384
182,1231.7388
183,1437.4056
184,986.0545
185,685.54504
186,519.28326
187,459.67828
188,-209.52129
189,-70.3666
190,-29.086555
191,-142.15207
192,12.596445
193,57.07772
194,147.50237
195,225.37338
196,412.67004
197,753.36847
198,1346.5154
199,2176.1042
200,2340.3018
201,2032.7
202,3123.9968
203,4115.7256
204,2971.1038
205,1578.1935
206,1902.1184
207,967.8861
208,1249.877
209,346.45166
210,77.709496
211,308.9258
212,33.158405
213,-79.9635
214,-91.18151
215,-64.50406
216,66.863846
217,58.693768
218,21.368607
219,197.59274
220,253.54219
221,152.94864
222,452.63312
223,1079.4839
224,2653.6873
225,2889.4355
226,1675.5449
227,1513.9568
228,1612.4884
229,1943.9546
230,1047.8455
231,1375.423
232,426.21048
233,397.3333
234,351.95023
235,-110.77412
236,-69.01663
237,244.92891
238,15.303419
239,-136.06383
240,293.64172
241,-7.872851
242,142.86247
243,-20.334873
244,188.041
245,241.96227
246,2187.47
247,1782.8495
248,3128.788
249,2259.9358
250,1598.7538
251,1540.3755
252,1112.8854
253,1433.032
254,1359.2899
255,1528.0851
256,625.90955
257,1142.6238
258,1032.1002
259,387.32715
260,68.00248
261,333.7847
262,278.4337
263,101.087524
264,-135.83055
265,154.82126
266,15.283301
267,-2.1070778
268,-147.06364
269,563.7762
270,1576.1998
271,1187.6503
272,1671.7177
273,3371.7751
274,2576.3108
275,2194.0461
276,1989.5317
277,1206.9241
278,1982.936
279,948.2348
280,817.2568
281,114.977875
282,382.4828
283,251.27307
284,-140.81482
285,-94.04541
286,51.055298
287,4.240717
288,0.3823644
289,97.452576
290,143.83339
291,-48.594547
292,251.30696
293,491.9647
294,1383.9387
295,2497.7102
296,1695.6073
297,1834.0415
298,2652.3242
299,1805.7235
300,1835.6696
301,1317.6604
302,1763.519
303,1197.1392
304,1201.7645
305,953.0553
306,693.06287
307,504.649
308,183.28444
309,-14.051221
310,332.66626
311,279.20575
312,68.91924
313,33.50764
314,-9.903758
315,-68.05933
316,648.8644
317,948.8211
318,2127.3843
319,1721.0277
320,2423.4238
321,1999.9753
322,2686.1155
323,2807.6382
324,1780.2538
325,1818.1475
326,1218.6249
327,1448.2614
328,806.8688
329,1088.9497
330,174.12437
331,351.35776
332,85.76899
333,93.4132
334,37.56344
335,34.16068
336,41.343998
337,-24.565742
338,54.836227
339,-86.64504
340,-1.4934403
341,565.70844
342,832.49756
343,1449.5033
344,1091.3347
345,2291.7554
346,1422.7572
347,1163.7054
348,1623.2499
349,1378.068
350,1275.5951
351,1259.0691
352,872.03357
353,480.07422
354,57.2998
355,405.53024
356,90.46896
357,-56.183144
358,66.195984
359,72.17159
360,115.30906
361,80.60673
362,51.78927
363,258.73346
364,257.80087
365,458.82278
366,1355.0493
367,929.39136
368,1009.67474
369,3009.1006
370,2195.5215
371,1403.092
372,1273.4344
373,2192.0027
374,1526.2506
375,1481.5648
376,806.1781
377,1301.837
378,834.19476
379,427.69263
380,-34.17425
381,-20.115124
382,-27.611273
383,2.707825
384,35.787838
385,-67.121185
386,22.027962
387,233.8509
388,146.84406
389,372.09152
390,821.6786
391,989.67377
392,891.3953
393,1352.8907
394,2085.4678
395,1588.3569
396,1327.7285
397,2103.7766
398,1294.3542
399,1202.1049
400,829.60645
401,779.0343
402,765.6683
403,234.37689
404,216.83937
405,284.66364
406,-3.6473927
407,-35.026035
408,-3.6865015
409,123.35612
410,314.233
411,493.86288
412,1464.4615
413,2476.8025
414,3450.3828
415,4573.7715
416,5014.236
417,5564.8438
418,5385.566
419,5988.835
420,5106.764
421,4006.917
422,3778.605
423,2801.6128
424,2394.812
425,1036.2079
426,537.31525
427,465.941
428,445.40457
429,209.67255
430,174.75896
431,-35.096813
432,126.23132
433,53.371452
434,270.0261
435,778.25006
436,1057.3519
437,1646.3955
438,2879.654
439,2751.1548
440,3573.4285
441,3895.4407
442,3492.8743
443,3555.3638
444,1191.8203
445,1282.1467
446,2367.751
447,2087.6372
448,1355.4468
449,1193.9685
450,649.00916
451,103.89427
452,330.89825
453,252.00542
454,153.66042
455,98.30936
456,-88.70703
457,-194.42493
458,54.05513
459,259.00485
460,405.63364
461,844.9507
462,2185.7124
463,2961.3916
464,2937.5325
465,3227.5662
466,3056.3586
467,4171.02
468,4176.539
469,3024.127
470,3217.5376
471,2687.2612
472,2798.961
473,1037.0148
474,640.3088
475,757.21027
