id,prediction
0,2.054958817852267
1,2.054958817852267
2,1.7672459784246215
3,31.13744366175123
4,337.3913102557453
5,950.0306210588129
6,1723.405415073491
7,2443.9596978902805
8,2631.3537358607236
9,2794.91742899616
10,2842.6526839452645
11,2782.8767749162735
12,2484.031107875929
13,2387.6323931666643
14,2232.8419766422676
15,1539.8710543494462
16,1178.2458212933461
17,647.8337132405567
18,321.6720024986794
19,16.797583960564904
20,2.5567751182457155
21,2.6071388531928132
22,2.6071388531928132
23,2.324245254107767
24,2.8447421441110237
25,2.8447421441110237
26,3.7061897856010537
27,149.15828623509216
28,633.8112617009017
29,1332.5892362822422
30,2051.206273391664
31,2700.5174184437483
32,3786.849974193236
33,3921.579344555897
34,4065.8441136080605
35,3992.4715033422335
36,3649.139216670591
37,3540.6745456226404
38,2883.423170175807
39,2442.8576662256282
40,1623.6772514269344
41,989.2641188325093
42,503.4287820626829
43,86.92746613278449
44,4.358440996789659
45,4.358440996789659
46,4.358440996789659
47,3.575116236415166
48,7.237448858301906
49,2.989870033790763
50,6.967723679961197
51,363.8902781349352
52,706.2045918760882
53,1592.6019778782838
54,2880.609780393203
55,4303.770988318246
56,4397.843634931787
57,4833.780802610537
58,4811.80477751983
59,4716.250474823362
60,4407.355790254906
61,3840.973428713558
62,2954.5293096260325
63,2112.4522462632517
64,1233.186300398322
65,689.2663315489482
66,373.5852746115896
67,150.89098234839616
68,2.8181191385921753
69,3.156195712966918
70,3.156195712966918
71,3.2343185940824553
72,3.227823145252029
73,2.0681494278660324
74,18.825505395185033
75,181.92999888327003
76,458.4933877431427
77,1094.071140419484
78,2253.0099275355306
79,3853.364197054017
80,3967.655341976161
81,3528.6474065981265
82,3291.3949366619254
83,3763.4102384726334
84,3031.471242319046
85,2805.75441229012
86,2810.069227985772
87,2506.0357819504725
88,1939.1200667691187
89,892.3131508220036
90,257.54450220342153
91,177.8940149507337
92,5.041415514099521
93,3.3849036727285924
94,4.664487066853424
95,4.742609947968962
96,2.989870033790763
97,3.9939026250286984
98,39.18671649745525
99,290.9427023485615
100,579.0232604522317
101,1374.4748556810812
102,2749.968583110202
103,3704.5731613965745
104,4496.348444589258
105,4679.275149707067
106,4764.048311506382
107,4704.837156110573
108,4790.716662607019
109,4123.960838474557
110,3276.177666779038
111,2870.290968819898
112,1799.6509925512728
113,925.2610024863642
114,489.3852407109925
115,224.05382329066543
116,9.22985047379797
117,7.632482497239736
118,7.632482497239736
119,3.46302655384413
120,3.9939026250286984
121,3.9939026250286984
122,43.08047324481484
123,305.37690741667285
124,697.2577573383643
125,1753.1672054973212
126,2551.4388429646956
127,3655.0772796146152
