id,prediction
0,84.41435241699219
1,1.1026041507720947
2,0.585250973701477
3,3.9869282245635986
4,164.38792419433594
5,710.3213500976562
6,1683.6734619140625
7,2482.839599609375
8,2527.57568359375
9,2629.97412109375
10,2970.601318359375
11,2758.36767578125
12,2957.23095703125
13,2545.0048828125
14,2699.8291015625
15,2103.46044921875
16,1279.6865234375
17,779.3224487304688
18,438.8908386230469
19,56.00804901123047
20,-2.7204179763793945
21,2.4201345443725586
22,0.12020543217658997
23,2.2852938175201416
24,48.628116607666016
25,2.312833786010742
26,2.7286672592163086
27,35.660484313964844
28,511.5008850097656
29,992.412109375
30,2032.694580078125
31,1897.825927734375
32,2661.42333984375
33,3956.026123046875
34,4180.6572265625
35,4181.1416015625
36,3814.373291015625
37,4159.1337890625
38,3280.906494140625
39,2728.997314453125
40,2070.513671875
41,990.7447509765625
42,500.9131774902344
43,149.08932495117188
44,5.7420334815979
45,-4.175278186798096
46,0.12408801168203354
47,6.646368503570557
48,-2.638970375061035
49,6.907559394836426
50,-0.023992836475372314
51,134.224365234375
52,415.1429138183594
53,1360.715576171875
54,2292.986572265625
55,3344.594970703125
56,4067.529296875
57,4549.955078125
58,4975.64501953125
59,4973.91064453125
60,4506.32080078125
61,4014.47998046875
62,3429.326904296875
63,2198.572021484375
64,1152.03955078125
65,915.0038452148438
66,502.9555358886719
67,234.71136474609375
68,10.577139854431152
69,0.4386453330516815
70,5.965227127075195
71,4.469216823577881
72,7.837636470794678
73,0.07417374104261398
74,6.236308574676514
75,67.4574203491211
76,278.8667907714844
77,1232.9329833984375
78,2213.09375
79,3276.390380859375
80,4049.656494140625
81,3371.1171875
82,4436.8564453125
83,3686.73974609375
84,3418.4560546875
85,3098.554931640625
86,3206.122314453125
87,2843.623779296875
88,1726.752685546875
89,1017.6824951171875
90,451.85443115234375
91,163.3324432373047
92,26.169357299804688
93,-5.954397678375244
94,-6.8506646156311035
95,-0.09343767911195755
96,-13.51097583770752
97,-0.9010663032531738
98,2.2724416255950928
99,152.18161010742188
100,435.9134826660156
101,1268.783447265625
102,2332.6943359375
103,3084.29052734375
104,4564.0791015625
105,4479.96728515625
106,4783.6845703125
107,4694.8818359375
108,4809.88330078125
109,4330.2431640625
110,3645.523681640625
111,3106.939453125
112,2108.360107421875
113,1127.6376953125
114,601.874755859375
115,250.84677124023438
116,70.58765411376953
117,-3.1176533699035645
118,5.569333553314209
119,5.4863739013671875
120,-7.434981346130371
121,8.802669525146484
122,3.45219349861145
123,249.56423950195312
124,442.8138122558594
125,1410.178466796875
126,2410.715087890625
127,3764.244140625
128,4165.12646484375
129,4131.23974609375
130,4205.55029296875
131,3597.3935546875
132,2959.4169921875
133,3155.091796875
134,3223.093505859375
135,2764.1552734375
136,1778.64599609375
137,1062.705078125
138,573.6621704101562
139,218.7320098876953
140,80.82259368896484
141,-1.4714698791503906
142,-3.106309652328491
143,2.8955812454223633
144,7.178706169128418
145,4.533299446105957
146,6.3298420906066895
147,282.54736328125
148,444.9424743652344
149,1445.144775390625
150,2561.642333984375
151,3991.52001953125
152,4354.73779296875
153,4382.86181640625
154,4240.67529296875
155,4191.31982421875
156,3898.41650390625
157,3242.8466796875
158,2997.864013671875
159,2784.19775390625
160,1766.19873046875
161,1053.2767333984375
162,544.9819946289062
163,267.1730041503906
164,61.10283279418945
165,-0.5966721773147583
166,9.293074607849121
167,-0.6941251754760742
168,-0.4272582530975342
169,-0.739094078540802
170,-4.486274719238281
171,47.08599853515625
172,96.068359375
173,178.39999389648438
174,232.83966064453125
175,438.10040283203125
176,527.57763671875
177,695.4026489257812
178,843.4127807617188
179,880.5660400390625
180,2205.067626953125
181,2371.204833984375
182,2379.689453125
183,1964.4906005859375
184,1401.173095703125
185,901.379638671875
186,367.8066101074219
187,204.09751892089844
188,39.29299545288086
189,0.6956436038017273
190,-0.14828000962734222
191,3.593606948852539
192,5.140922546386719
193,0.41870489716529846
194,2.2466275691986084
195,126.40443420410156
196,391.8849792480469
197,680.1317749023438
198,1243.724853515625
199,1928.6865234375
200,2720.71484375
201,2083.858154296875
202,2171.2001953125
203,3096.587646484375
204,2343.69580078125
205,2555.30810546875
206,2275.73388671875
207,1935.207275390625
208,1214.795166015625
209,749.4483642578125
210,333.7491149902344
211,94.94111633300781
212,11.2179594039917
213,-1.23922860622406
214,-1.1664859056472778
215,1.8236933946609497
216,14.777963638305664
217,7.784861087799072
218,13.139410972595215
219,58.723182678222656
220,186.9322052001953
221,267.5013427734375
222,715.0999755859375
223,1005.4523315429688
224,1995.025146484375
225,2684.318603515625
226,2000.3642578125
227,1992.5648193359375
228,1862.81201171875
229,1109.9837646484375
230,882.993896484375
231,711.2888793945312
232,645.2421264648438
233,373.2726745605469
234,281.416748046875
235,117.01134490966797
236,21.37258529663086
237,1.1647710800170898
238,1.2139911651611328
239,-0.021662604063749313
240,-0.27042579650878906
241,-0.004922022577375174
242,12.846132278442383
243,84.46863555908203
244,252.5242919921875
245,751.728759765625
246,1152.173828125
247,1995.5283203125
248,2241.05029296875
249,2146.3642578125
250,1625.94921875
251,1696.7691650390625
252,1709.5706787109375
253,2087.242431640625
254,2395.620361328125
255,1821.46044921875
256,1749.44482421875
257,1156.874755859375
258,692.25927734375
259,299.65911865234375
260,91.01730346679688
261,2.4514548778533936
262,1.9771322011947632
263,0.6599401235580444
264,2.4507038593292236
265,1.8145990371704102
266,24.037931442260742
267,126.8570327758789
268,342.9907531738281
269,657.0994262695312
270,1108.309814453125
271,1731.404052734375
