id,prediction
0,7.8417296
1,7.8417296
2,7.8417296
3,7.8417296
4,192.40132
5,769.11993
6,1330.2693
7,2463.6816
8,3122.993
9,3390.312
10,3991.08
11,3465.8245
12,2743.2834
13,1816.161
14,2150.6062
15,1760.4858
16,1292.816
17,702.95355
18,339.0508
19,105.14862
20,7.4581857
21,7.4581857
22,7.4581857
23,7.4581857
24,7.8417296
25,7.8417296
26,7.8417296
27,15.935222
28,319.45953
29,906.5851
30,1330.089
31,2187.2725
32,3291.102
33,2987.0547
34,3317.992
35,3309.8225
36,3513.6465
37,3607.2866
38,2969.0952
39,2825.488
40,1988.0121
41,1252.1879
42,530.2697
43,175.1672
44,7.4581857
45,7.4581857
46,7.4581857
47,7.4581857
48,7.8417296
49,7.8417296
50,7.8417296
51,141.05304
52,449.46817
53,1087.3298
54,2022.2693
55,3268.8843
56,4047.7034
57,4559.0044
58,4684.275
59,4750.541
60,3597.9258
61,3465.0923
62,3368.4722
63,2395.2239
64,1704.4597
65,759.026
66,423.56436
67,259.46622
68,7.4581857
69,7.4581857
70,7.4581857
71,7.4581857
72,7.8417296
73,7.8417296
74,7.8417296
75,93.52662
76,336.72504
77,855.8438
78,1920.9642
79,3320.135
80,4065.4194
81,4085.6833
82,3592.2334
83,3487.725
84,3557.5938
85,3105.9263
86,2841.2485
87,2695.9014
88,1971.6715
89,1052.0476
90,311.95276
91,168.07506
92,15.551679
93,7.4581857
94,7.4581857
95,7.4581857
96,7.8417296
97,7.8417296
98,7.8417296
99,174.11877
100,376.4879
101,964.25183
102,1972.3113
103,2996.914
104,3710.2163
105,4100.9653
106,4236.991
107,4505.0557
108,4739.668
109,4248.624
110,3155.7456
111,3016.0903
112,2123.4019
113,1301.4338
114,472.14624
115,154.29555
116,45.02761
117,7.4581857
118,7.4581857
119,7.4581857
120,7.8417296
121,7.8417296
122,7.8417296
123,183.5555
124,506.79904
125,1182.8378
126,2233.243
127,3046.964
128,2973.6028
129,3449.7344
130,3210.405
131,3605.434
132,3100.6648
133,3178.1865
134,3200.938
135,2932.122
136,1810.044
137,882.46423
138,472.14624
139,194.04758
140,78.21893
141,7.4581857
142,7.4581857
143,7.4581857
144,7.8417296
145,7.8417296
146,7.8417296
147,220.12009
148,593.64514
149,1254.726
150,2165.6787
151,3100.3447
152,4010.3457
153,4444.114
154,4240.9126
155,3555.6013
156,3504.2727
