id,prediction
0,-9.658766
1,-0.13347685
2,0.22641233
3,-0.30444586
4,22.754309
5,65.809395
6,172.99034
7,326.55634
8,409.12497
9,381.56177
10,542.15283
11,630.4632
12,384.87585
13,166.27072
14,539.00305
15,385.7254
16,188.59682
17,110.52233
18,70.08047
19,12.390233
20,4.9528904
21,-0.27428326
22,0.09482662
23,0.09482662
24,0.17749652
25,0.08553077
26,0.08553077
27,1.3904637
28,18.398375
29,97.00425
30,157.98041
31,277.91785
32,386.233
33,345.05148
34,287.10538
35,454.40402
36,393.66928
37,438.80383
38,567.84515
39,415.72443
40,344.1719
41,189.98268
42,103.01473
43,33.362156
44,-6.172532
45,-8.35583
46,-8.102957
47,-8.102957
48,1.2647171
49,-1.1821175
50,-1.0213209
51,10.542157
52,61.647892
53,105.43657
54,285.41464
55,502.7213
56,649.75073
57,624.7843
58,576.0858
59,617.59753
60,656.33246
61,551.40686
62,539.80414
63,443.034
64,259.65402
65,188.41257
66,93.4767
67,41.84271
68,1.2412128
69,1.7958175
70,1.640528
71,2.4005544
72,-0.6771872
73,-0.68717235
74,-0.5373619
75,17.35373
76,58.49561
77,145.74757
78,344.81793
79,481.5739
80,559.43585
81,388.58258
82,500.86557
83,533.57544
84,556.5403
85,407.6854
86,553.9172
87,409.2337
88,325.94406
89,124.41068
90,33.91096
91,28.507736
92,5.5468225
93,-1.5808728
94,-2.1182961
95,-1.3022213
96,-8.389752
97,-9.051863
98,-9.169582
99,10.333334
100,35.741264
101,167.06012
102,226.7253
103,515.1937
104,589.3856
105,553.62964
106,801.00507
107,709.1433
108,688.23865
109,631.9583
110,642.20087
111,539.29407
112,299.05225
113,139.3139
114,133.53448
115,67.62302
116,4.5348988
117,-7.2192273
118,-8.771053
119,-8.116973
120,-7.009547
121,-8.999926
122,-8.961094
123,22.242891
124,56.02404
125,197.25018
126,329.89563
127,379.21567
128,689.7703
129,643.0317
130,493.71774
131,627.8116
132,611.7769
133,460.14014
134,560.9813
135,465.60056
136,362.4658
137,169.91321
138,106.742035
139,37.480125
140,4.5178366
141,-8.555281
142,-6.580643
143,-8.940216
144,-8.987289
145,-8.801923
146,-7.8225536
147,13.867748
148,100.264046
149,210.33942
150,330.40244
151,476.15442
152,621.90405
153,622.9672
154,660.7013
155,608.97736
156,800.7418
157,645.1328
158,551.85175
159,464.85266
160,351.53067
161,140.47763
162,98.27786
163,37.169403
164,17.60796
165,-0.6498202
166,-1.2349743
167,-0.8949278
168,-0.65662843
169,0.5162905
170,0.97015375
171,3.8376496
172,34.08127
173,30.391869
174,39.049217
175,97.88405
176,-36.23566
177,-64.48584
178,198.3813
179,139.11218
180,284.95233
181,260.09668
182,269.45288
183,359.42984
184,235.75697
185,171.25552
186,26.533373
187,46.942333
188,9.812842
189,-0.80801326
190,0.6228811
191,-0.45300967
192,-0.058271028
193,-0.47798464
194,0.61737204
195,20.641842
196,34.914696
197,141.80507
198,218.39265
199,196.30623
200,384.6662
201,190.57039
202,616.67975
203,508.91144
204,365.3827
205,513.3132
206,593.9254
207,435.66327
208,144.23737
209,20.169376
210,56.35847
211,30.765709
212,-2.532017
213,-0.037626117
214,-0.25137562
215,-0.8037448
216,-0.36578336
217,-0.22005802
218,0.49410477
219,9.144618
220,29.967855
221,38.012363
222,85.70038
223,87.27387
224,226.0936
225,179.25162
226,292.38678
227,271.9794
228,214.56212
229,174.69319
230,39.391678
231,197.86972
232,54.349674
233,21.22417
234,20.251686
235,50.629887
236,-1.606208
237,-1.5530798
238,-0.68332857
239,-0.61557907
240,-0.4247603
241,-0.50310296
242,0.21695662
243,10.036277
244,24.321922
245,98.47892
246,182.69211
247,283.72125
248,382.46365
249,124.00967
250,203.59367
251,313.7129
252,166.05656
253,253.66833
254,166.20407
255,387.50012
256,242.88612
257,234.7475
258,114.26693
259,65.562515
260,16.472498
261,0.24350944
262,-0.42378634
263,-0.42378634
