id,prediction
0,9.791049
1,9.791049
2,9.791049
3,9.791049
4,206.7441
5,624.624
6,1443.6691
7,2456.1853
8,2708.8484
9,2633.4807
10,2449.1648
11,2441.4216
12,2691.1177
13,2293.1672
14,2639.3135
15,2009.9763
16,1230.9238
17,862.9235
18,405.33932
19,96.32552
20,9.687912
21,9.687912
22,9.687912
23,9.687912
24,9.791049
25,9.791049
26,9.791049
27,13.701763
28,353.84268
29,954.1017
30,1637.3662
31,2076.2217
32,3266.5837
33,3852.96
34,3922.174
35,3939.2917
36,3927.3162
37,3848.101
38,3291.7524
39,2743.0864
40,2025.9457
41,1273.1523
42,577.6875
43,176.96567
44,9.687912
45,9.687912
46,9.687912
47,9.687912
48,9.791049
49,9.791049
50,9.791049
51,128.18146
52,456.01212
53,1100.7941
54,2170.712
55,3291.5867
56,4193.6343
57,4737.568
58,4802.8774
59,4699.0244
60,4394.144
61,3973.6868
62,3254.6255
63,2336.2268
64,1437.1506
65,967.0514
66,497.9062
67,276.52002
68,12.29032
69,9.687912
70,9.687912
71,9.687912
72,9.791049
73,9.791049
74,9.791049
75,88.09686
76,323.38965
77,858.85925
78,1899.4489
79,3030.3691
80,3782.487
81,3444.8135
82,3736.8215
83,3583.6558
84,3646.9692
85,3078.6992
86,3300.3704
87,2653.074
88,2098.8596
89,1035.368
90,404.67682
91,171.3098
92,21.639147
93,9.687912
94,9.687912
95,9.687912
96,9.791049
97,9.791049
98,9.791049
99,175.48532
100,455.73273
101,943.1365
102,2029.0953
103,2792.4204
104,4171.381
105,4636.5415
106,4705.611
107,4539.8857
108,4786.0596
109,4151.969
110,3570.6604
111,2953.3813
112,2055.4277
113,1257.9519
114,596.6326
115,293.827
116,70.4839
117,9.687912
118,9.687912
119,9.687912
120,9.791049
121,9.791049
122,9.791049
123,236.88594
124,495.3124
125,1212.7032
126,2197.157
127,3205.1572
128,4036.0078
129,4106.6475
130,3855.8652
131,3544.557
132,3257.997
133,3381.3528
134,3128.5867
135,2563.162
136,1831.7386
137,951.67377
138,598.5801
139,281.80566
140,80.74885
141,9.687912
142,9.687912
143,9.687912
144,9.791049
145,9.791049
146,9.791049
147,265.63443
148,534.0347
149,1230.5947
150,2237.4841
151,3435.4976
152,4240.5723
153,4540.46
154,4567.914
155,4267.431
156,4122.871
157,3394.4688
158,3056.9404
159,2547.6238
160,1712.1432
161,902.5557
162,582.4964
163,288.5257
164,75.2405
165,9.687912
166,9.687912
167,9.687912
168,9.791049
169,9.791049
170,9.791049
171,48.963295
172,112.28239
173,256.452
174,291.713
175,416.7126
176,512.7558
177,655.368
178,686.7755
179,809.05493
180,1747.1487
181,2214.4116
182,2249.2466
183,2127.8577
184,1598.1165
185,884.1748
186,419.6282
187,225.31067
188,59.360794
189,9.687912
190,9.687912
191,9.687912
192,9.791049
193,9.791049
194,9.791049
195,178.46097
196,283.67734
197,641.3522
198,1074.6094
199,1813.7238
200,2530.0872
201,1728.9675
202,2107.5205
203,2890.5144
204,1971.4222
205,2452.127
206,2243.089
207,1843.7385
208,954.63086
209,557.47076
210,294.40652
211,134.68488
212,11.954703
213,9.687912
214,9.687912
215,9.687912
216,9.791049
217,9.791049
218,9.791049
219,51.06563
220,178.20055
221,266.72635
222,519.29297
223,763.5125
224,1651.0986
225,2016.2836
226,1737.8091
227,1710.1932
228,1668.2261
229,1137.0509
230,902.10736
231,833.18713
232,621.67346
233,381.45224
234,211.33676
235,138.52203
236,37.45678
237,9.687912
238,9.687912
239,9.687912
240,9.791049
241,9.791049
242,9.791049
243,58.31783
244,181.51169
245,525.3053
246,1039.5183
247,1836.792
248,2422.3345
249,1753.1593
250,1156.7175
251,1295.5037
252,1303.2592
253,1901.2428
254,1894.424
255,2006.7742
256,1786.647
257,1034.7051
258,638.089
259,329.23056
260,116.946045
261,9.687912
262,9.687912
263,9.687912
264,9.791049
265,9.791049
266,21.105946
267,169.25076
268,283.32852
269,692.4807
270,985.14026
271,1512.041
272,1678.8923
273,2051.7327
274,1950.7158
275,1701.7365
276,1771.1638
277,1461.4006
278,1289.5332
279,1235.0195
280,1066.623
281,693.60535
282,306.48245
283,138.35254
284,18.850716
285,9.687912
286,9.687912
287,9.687912
288,9.791049
289,9.791049
290,48.314285
291,180.75609
292,282.31168
293,684.28253
294,1108.9907
295,1646.4427
296,1669.9625
297,2016.1881
298,2468.4006
299,2534.121
300,1760.9163
301,1496.5472
302,1529.0938
303,1503.4144
304,1248.5977
305,975.6827
306,509.3586
307,253.26816
308,102.93012
309,9.687912
310,9.687912
311,9.687912
312,9.791049
313,9.791049
314,22.269314
315,159.43167
316,455.6975
317,877.84656
318,1166.1907
319,1735.5217
320,2652.2646
321,2915.1965
322,2949.4663
323,3011.6738
324,2347.6428
325,1898.6177
326,1512.7524
327,806.29517
328,715.5001
329,509.57382
330,210.86914
331,136.25017
332,36.549637
333,9.687912
334,9.687912
335,9.687912
336,9.791049
337,9.791049
338,10.954402
339,33.06116
340,181.19353
341,487.24258
342,801.06104
343,952.36273
344,1073.1499
345,1619.5074
346,1500.593
347,1598.7579
348,1519.2933
349,1416.8503
350,1276.401
351,1250.4946
352,1032.8353
353,720.214
354,337.91696
355,169.53372
356,67.12037
357,9.687912
358,9.687912
359,9.687912
360,9.791049
361,9.791049
362,11.960739
363,101.9554
364,264.86566
365,520.8025
366,781.51074
