id,prediction
0,2.1858082
1,0.40409207
2,1.0098363
3,46.65854
4,273.1529
5,767.91644
6,1840.1322
7,3351.5212
8,3129.9646
9,3018.7847
10,2962.87
11,3332.3647
12,2021.6724
13,2187.7344
14,2131.6396
15,1530.034
16,1155.0421
17,569.2143
18,223.54102
19,18.330944
20,1.4507997
21,1.2828029
22,7.5283265
23,4.7835455
24,0.48358554
25,1.7190495
26,4.0268593
27,202.89429
28,704.83716
29,1370.5236
30,2431.6836
31,3194.836
32,4028.4326
33,4150.4434
34,4260.2344
35,4523.4404
36,4222.8164
37,4128.6333
38,3448.0552
39,2792.043
40,1762.2313
41,881.5706
42,435.25693
43,116.50557
44,8.831359
45,3.7635648
46,3.1449242
47,5.0885763
48,0.0
49,0.0
50,10.207111
51,259.40887
52,688.9014
53,1442.1655
54,2729.4644
55,3526.855
56,4171.1904
57,4645.496
58,4770.6875
59,4464.629
60,4261.34
61,4044.9685
62,3726.1538
63,2446.2031
64,1375.6472
65,716.3861
66,388.32703
67,118.23181
68,1.9881957
69,0.0
70,0.0
71,0.0
72,3.5870862
73,2.2083912
74,16.774294
75,143.4432
76,405.28253
77,1097.0586
78,2690.4258
79,3752.9834
80,4017.4482
81,4059.0813
82,4161.701
83,3972.9104
84,3613.5361
85,2919.3528
86,2570.876
87,2574.5884
88,1866.5848
89,582.4226
90,241.42957
91,127.63566
92,3.43333
93,1.1191002
94,0.0
95,0.9935555
96,0.0
97,0.0
98,31.0643
99,241.14041
100,513.99817
101,1404.5919
102,2852.7605
103,3438.917
104,4265.72
105,4397.335
106,4743.578
107,4685.346
108,4567.333
109,4183.257
110,3629.917
111,3130.7373
112,1995.4353
113,1028.4513
114,379.58234
115,174.00427
116,12.545307
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,27.72784
123,185.22955
124,520.88275
125,1570.271
126,2465.4429
127,3893.7917
128,4420.9434
129,4010.4792
130,4089.7078
131,3253.308
132,2914.1294
133,3381.2217
134,3382.2646
135,2458.245
136,1653.4851
137,938.7111
138,442.94208
139,188.37677
140,15.223091
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,54.49517
147,243.74771
148,588.4984
149,1640.8125
150,2688.0127
151,3801.7905
152,4248.8726
153,4436.934
154,3996.7627
155,4223.322
156,3864.7144
157,3431.6458
158,3240.0684
159,2528.0366
160,1534.9708
161,773.4375
162,380.2874
163,130.20804
164,10.7102165
165,0.9750558
166,1.7376581
167,0.0
168,0.0
169,0.7927232
170,11.944351
171,85.61734
172,164.5809
173,241.49733
174,314.98615
175,439.29135
176,563.18616
177,708.77124
178,804.33813
179,1201.5581
180,1708.4111
181,2421.4365
182,2352.1348
183,1990.419
184,1082.7594
185,579.8456
186,250.6218
187,123.263
188,9.663233
189,0.0
190,0.0
191,0.6316721
192,1.7001048
193,2.3707502
194,59.625065
195,182.11111
196,389.44067
197,992.48425
198,1387.3186
199,2695.2715
200,1767.4418
201,2091.7202
202,2523.6416
203,2043.3379
204,2525.2866
205,2862.6978
206,2138.2612
207,1197.5281
208,949.0254
209,428.2669
210,196.68271
211,77.84204
212,16.149817
213,5.250684
214,4.322917
215,3.678394
216,2.6075995
217,1.6792419
218,47.72201
219,132.74435
220,232.60715
221,349.47736
222,717.75073
223,1190.0771
224,2252.6743
225,2011.2625
226,1484.0756
227,1770.2983
228,1126.9003
229,932.28143
230,762.65295
231,619.2733
232,406.45996
233,263.0669
234,174.74449
235,67.428825
236,7.3306684
237,1.0082645
238,0.14595774
239,1.3367201
240,0.8564298
241,0.7191376
242,23.319386
243,105.87665
244,283.18393
245,993.5072
246,1341.8088
247,2699.3252
248,2133.3665
249,1392.0193
250,1435.6218
251,1632.8186
252,2320.2607
253,2471.7632
254,2128.0933
255,1874.7825
256,1234.4402
257,783.2173
258,422.5401
259,190.72913
260,51.792633
261,2.1013188
262,0.0
263,0.29039234
264,0.51771677
265,2.9239428
266,113.60771
267,169.66628
268,419.76266
269,826.3001
270,1269.9177
271,1347.1191
272,1018.3372
273,1143.3633
274,1204.2024
275,946.2807
276,764.7562
277,525.33844
278,552.4806
279,526.2735
280,333.40454
281,272.34375
282,137.29803
283,36.20625
284,6.839862
285,0.2652085
286,0.0
287,0.9276785
288,1.9668014
289,6.400377
290,97.13745
291,194.57132
292,433.50018
293,944.802
294,1597.3989
295,1841.0925
296,1666.8674
297,2118.0806
298,2293.7693
299,2174.0054
300,2008.5159
301,1787.7113
302,1779.4972
303,1398.678
304,1338.1381
305,909.1448
306,414.44006
307,207.06268
308,42.274506
309,2.2403939
310,0.7953536
311,2.902141
312,1.9076737
313,3.7688863
314,73.44061
315,254.14606
316,454.2881
317,769.4835
318,1193.959
319,1884.7972
320,2455.308
321,3039.5884
322,3044.4
323,2875.515
324,2039.3015
325,1493.5527
326,1173.9263
327,812.80457
328,624.5238
329,450.42065
330,162.73907
331,60.650116
332,14.399195
333,0.42907426
334,0.0
335,0.0
336,0.0
337,1.7675755
338,24.285198
339,82.65419
340,225.03323
341,473.54843
342,692.9711
343,859.41223
344,1028.8064
345,1339.0121
346,1082.1843
347,1290.8792
348,1176.8783
349,1135.2126
350,1224.3159
351,958.8497
352,738.6711
353,395.79626
354,246.39832
355,135.63339
356,36.55739
357,2.4356892
358,0.5597993
359,0.9084097
360,2.5932574
361,6.2675686
362,48.614548
363,178.66608
364,329.48566
365,617.12836
366,972.13293
367,845.9093
368,1604.2878
369,2208.9402
370,1943.5
371,2444.975
372,1998.5817
373,1224.9556
374,1010.2698
375,957.37866
376,996.74194
377,654.40625
378,332.67804
379,53.557884
380,12.666819
381,0.0
382,0.0
383,0.0
384,0.0
385,1.5619583
386,46.20488
387,127.276924
388,262.2087
389,418.7988
390,417.0531
391,646.6345
392,851.5143
393,1292.4536
394,1353.081
395,1449.9512
396,1492.1125
397,1157.9434
398,1051.2614
399,914.63477
400,917.6064
401,804.76855
402,408.34048
403,217.5181
404,67.79495
405,0.5225696
406,0.0
407,0.0
408,0.9287586
409,17.043482
410,156.16823
411,379.02026
412,963.2117
413,2262.93
414,3369.8657
415,4172.1055
416,4679.8057
417,5074.516
418,4896.002
419,4778.866
420,4615.5205
421,4027.7346
422,3445.3345
423,2879.8223
424,2149.9768
425,1237.3201
426,602.7438
427,317.66364
428,125.8999
429,2.5117698
430,0.0
431,0.0
432,4.2405267
433,27.541143
434,150.2096
435,353.7997
436,771.9857
437,1668.9763
438,2008.8097
439,3176.5088
440,3938.6504
441,4246.5566
442,3810.0327
443,2161.7864
444,1040.4003
445,684.301
446,839.2681
447,998.8408
448,1015.3169
449,511.2127
450,247.37213
451,134.11765
452,58.89302
453,9.511548
454,3.8432076
455,3.1411746
456,0.23538563
457,3.9133925
458,64.76312
459,206.62668
460,412.826
461,1027.4437
462,2277.891
463,3481.916
464,4045.7905
465,4255.126
466,4011.4634
467,4387.9995
468,4193.464
469,3956.7463
470,3404.2573
471,2860.9514
472,2191.3203
473,1225.6509
474,579.0232
475,314.4262
476,122.2108
477,7.798484
478,2.547202
479,2.4563093
480,0.0
481,6.521044
482,81.57355
483,280.92038
484,688.18286
485,1596.3157
486,2682.2483
487,3417.0215
488,4318.011
489,4830.782
490,4930.1084
491,4913.8096
492,4494.5073
493,4080.164
494,3425.073
495,2947.442
496,2225.849
497,1295.6128
498,629.4888
499,344.33398
500,128.64854
501,4.1752205
502,0.39304405
503,0.17982921
504,0.6852851
505,6.8275247
506,126.142334
507,367.64062
508,742.43396
509,1437.6528
510,2134.7388
511,3480.4595
512,4199.5044
513,4776.723
514,4848.328
515,3356.3804
516,2686.4028
517,3372.3599
518,2023.5034
519,1695.501
520,1543.176
521,747.17865
522,374.73856
523,228.61728
524,71.80741
525,5.563945
526,0.5623283
527,0.0
528,0.0
529,2.2620697
530,23.689287
531,89.297745
532,192.1861
533,450.00745
534,646.2053
535,1071.9076
536,875.1732
537,741.22473
538,1309.4825
539,2741.0918
540,3400.6182
541,3022.8438
542,2610.0322
543,2634.8657
544,1807.5012
545,1089.4673
546,533.1953
547,306.15845
548,106.55283
549,4.489923
550,0.48514682
551,1.637978
552,2.0161676
553,4.8050017
554,36.61212
555,167.09224
556,162.28542
557,252.47124
558,420.3843
559,731.67615
560,1020.55493
561,1225.498
562,1355.5585
563,1712.7937
564,1282.5756
565,1591.2084
566,2232.624
567,2459.9407
568,1833.4178
569,907.2023
570,378.43964
571,179.79317
572,68.07332
573,6.7389445
574,1.9114394
575,1.602015
576,0.0
577,14.476504
578,126.18436
579,285.93994
580,764.8083
581,1758.6995
582,2962.8047
583,3830.519
584,4059.768
585,4230.8477
586,4625.961
587,4383.714
588,3833.373
589,2584.634
590,2304.3726
591,1772.5109
592,1250.9342
593,879.88495
594,330.3333
595,156.71767
596,50.26519
597,1.6185647
598,0.0
599,1.287192
600,0.0
601,5.258585
602,86.56607
603,269.37537
604,665.4425
605,1462.6812
606,2341.8428
607,3515.7595
608,4240.6084
609,4487.3164
610,4540.486
611,4749.625
612,4367.727
613,3912.0176
614,2806.9434
615,1917.8806
616,1671.0176
617,917.5523
618,442.34177
619,286.13205
620,106.77022
621,6.8949423
622,2.2583897
623,2.3853793
624,2.2194552
625,18.416603
626,108.552956
627,306.61285
628,439.06934
629,602.6904
630,579.532
631,752.61694
632,824.0585
633,1152.333
634,1429.209
635,1207.7185
636,1116.3884
637,900.0774
638,601.1315
639,679.31433
640,519.0326
641,255.38452
642,139.42737
643,84.01514
644,29.556538
645,4.428706
646,2.0585525
647,0.061700694
648,2.782939
649,8.072035
650,35.338974
651,96.23837
652,131.50436
653,238.92967
654,397.82162
655,670.4369
656,809.36975
657,654.8677
658,722.9103
659,666.6816
660,849.16016
661,890.9326
662,795.9386
663,738.05304
664,659.1692
665,468.71222
666,318.6994
667,153.05557
668,52.761265
669,3.3725872
670,1.0398414
671,0.8332095
672,0.0
673,3.2176905
674,92.94736
675,173.4351
676,393.1994
677,736.4175
678,1709.4485
679,2329.657
680,3525.2002
681,3768.39
682,3904.4546
683,2629.1548
684,2542.8389
685,3069.1704
686,2037.6714
687,1235.6476
688,592.78723
689,398.5289
690,218.75905
691,138.12141
692,48.97385
693,0.0
694,0.0
695,0.0
696,0.0
697,6.749032
698,50.918255
699,188.35117
700,218.75154
701,185.91019
702,274.5443
703,456.71848
704,1235.9552
705,1772.9581
706,2110.3567
707,2373.685
708,2444.3613
709,1835.6014
710,936.4459
711,888.3064
712,659.85144
713,383.97845
714,234.59576
715,157.93471
716,83.91605
717,7.466666
718,2.179572
719,4.071808
720,5.157255
721,0.9073278
722,0.0
723,3.4331007
724,51.501472
725,171.39197
726,358.67517
727,551.4846
728,617.4813
729,610.7924
730,607.53455
731,590.50806
732,419.41656
733,459.37943
734,469.24625
735,332.3194
736,201.12122
737,97.01344
738,43.272377
739,2.7635071
740,0.8475525
741,2.0437233
742,8.641083
743,8.853585
744,4.235804
745,1.8993349
