,dew_or_rime:idx,is_day:idx,is_in_shadow:idx,precip_type_5min:idx,snow_drift:idx
0,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
1,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
2,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
3,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
4,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
5,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
6,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
7,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
10,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
11,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
12,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
13,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
14,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
15,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
16,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
17,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
18,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
19,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
20,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
21,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
22,660.1744406519065,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
