id,prediction
0,0.0005864328
1,0.0005864328
2,0.0005864328
3,5.1151366
4,17.16611
5,82.46157
6,186.85089
7,305.46753
8,400.17078
9,461.6428
10,478.38095
11,450.2582
12,382.61026
13,332.58853
14,317.08374
15,278.3652
16,198.2832
17,127.66386
18,57.22316
19,9.496934
20,0.0005864328
21,0.0005864328
22,0.0005864328
23,0.0005864328
24,0.0005864328
25,0.0005864328
26,0.0005864328
27,11.278902
28,23.352468
29,93.111694
30,186.36429
31,254.61653
32,352.90726
33,436.3395
34,475.48584
35,473.3844
36,458.3823
37,454.14108
38,460.24707
39,428.47968
40,305.3543
41,168.70438
42,57.92421
43,12.741385
44,7.273571
45,0.0005864328
46,0.0005864328
47,0.0005864328
48,0.0005864328
49,0.0005864328
50,0.0005864328
51,9.469701
52,38.486195
53,130.69014
54,255.02269
55,388.92145
56,523.41016
57,638.27716
58,711.8822
59,699.5006
60,600.24384
61,539.2775
62,511.90152
63,411.38867
64,267.78397
65,167.38719
66,102.15545
67,26.490953
68,8.8616
69,0.0005864328
70,0.0005864328
71,0.0005864328
72,0.0005864328
73,0.0005864328
74,0.0005864328
75,6.611348
76,37.102707
77,129.36499
78,273.53687
79,410.4884
80,527.7014
81,593.10425
82,547.93695
83,509.85577
84,475.4175
85,412.46597
86,438.74203
87,441.04346
88,362.79745
89,230.8542
90,91.79504
91,21.586916
92,2.9441707
93,0.0005864328
94,0.0005864328
95,0.0005864328
96,0.0005864328
97,0.0005864328
98,1.0098292
99,14.517968
100,54.12538
101,145.46774
102,284.94846
103,410.12442
104,532.0728
105,611.84955
106,660.9105
107,702.6553
108,718.46216
109,682.91345
110,605.32184
111,500.24408
112,377.3687
113,242.2657
114,114.98231
115,31.357058
116,9.71428
117,0.0005864328
118,0.0005864328
119,0.0005864328
120,0.0005864328
121,0.0005864328
122,5.9567537
123,12.672782
124,53.772476
125,155.30768
126,292.4389
127,415.46976
128,526.5523
129,519.09
130,479.98642
131,454.79703
132,448.80807
133,457.26364
134,486.1271
135,461.61438
136,342.42245
137,207.35608
138,121.290955
139,40.375225
140,8.491186
141,0.0005864328
142,0.0005864328
143,0.0005864328
144,0.0005864328
145,0.0005864328
146,6.738168
147,13.366473
148,56.36878
149,158.74506
150,285.59036
151,421.4584
152,554.6334
153,655.7809
154,654.6639
155,609.88513
156,579.7976
157,535.2811
158,513.8114
159,461.21127
160,334.76395
161,210.87901
162,118.44471
163,41.548035
164,6.050353
165,0.0005864328
166,0.0005864328
167,0.0005864328
168,0.0005864328
169,0.0005864328
170,0.6689139
171,4.8545218
172,16.537762
173,31.157434
174,49.534073
175,68.28141
176,92.39542
177,116.63343
178,140.65887
179,195.37944
180,251.70406
