id,prediction
0,2.9888859
1,0.0
2,0.0
3,39.510735
4,250.95901
5,794.0968
6,1722.1384
7,3386.4023
8,3168.9277
9,2913.888
10,3105.4395
11,3215.5269
12,1972.8071
13,2352.4487
14,2133.103
15,1556.9097
16,1227.7991
17,589.0686
18,213.20593
19,14.682848
20,0.0
21,6.5714617
22,16.7848
23,9.722319
24,4.51509
25,6.340837
26,5.4295483
27,207.68332
28,725.26404
29,1475.4036
30,2362.3032
31,3196.2346
32,4015.814
33,4169.633
34,4191.167
35,4316.965
36,4112.4497
37,3921.3247
38,3339.2085
39,2876.15
40,1727.4785
41,875.34155
42,437.88434
43,105.14455
44,13.0618725
45,6.2132697
46,8.366889
47,9.112474
48,0.0
49,0.0
50,7.525916
51,242.16461
52,676.6765
53,1320.1731
54,2641.2524
55,3501.6963
56,4119.4863
57,4631.959
58,4753.474
59,4467.601
60,4149.9316
61,4003.475
62,3622.895
63,2454.2942
64,1395.511
65,737.22644
66,389.44055
67,119.35539
68,0.0
69,0.0
70,0.0
71,0.0
72,3.654124
73,1.0471079
74,10.108866
75,139.1746
76,392.6204
77,1068.7104
78,2604.7173
79,3673.4958
80,3830.1567
81,3769.5342
82,3785.3774
83,3608.8215
84,3335.2446
85,2729.8618
86,2538.4766
87,2641.5767
88,1884.2054
89,579.9706
90,245.21259
91,111.82689
92,0.0
93,0.0
94,2.330244
95,0.0
96,0.012053356
97,0.0
98,30.838394
99,250.43109
100,563.92725
101,1426.9863
102,2897.4482
103,3515.0496
104,4326.0073
105,4420.1787
106,4762.851
107,4647.051
108,4476.395
109,4207.9297
110,3713.4485
111,3172.4023
112,1989.0059
113,1122.9441
114,422.59686
115,173.33765
116,7.338175
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,21.14016
123,161.0596
124,487.17072
125,1454.8259
126,2528.1206
127,3914.121
128,4392.323
129,4095.9536
130,4086.2905
131,3248.8926
132,2798.167
133,3283.519
134,3390.568
135,2478.6025
136,1601.6703
137,898.3396
138,450.28973
139,182.90178
140,13.641928
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,48.874252
147,237.5632
148,564.5285
149,1613.4781
150,2671.8784
151,3861.6863
152,4280.8545
153,4399.7065
154,4044.496
155,4213.7686
156,3853.9785
157,3504.694
158,3351.9038
159,2564.583
160,1662.1938
161,795.99255
162,406.48343
163,137.90613
164,8.121604
165,0.88052404
166,2.1397836
167,0.0
168,0.0
169,0.0
170,11.426252
171,70.8341
172,160.68166
173,255.12253
174,333.05365
175,471.09418
176,563.23254
177,731.09814
178,825.9975
179,1127.7775
180,1725.0588
181,2435.2144
182,2272.2595
183,1848.1838
184,1043.9052
185,535.24414
186,222.26776
187,122.66696
188,4.474243
189,0.0
190,0.0
191,0.0
192,2.3192647
193,1.3022151
194,54.14407
195,166.08224
196,375.53296
197,939.8589
198,1448.4343
199,2773.6792
200,1738.7698
201,2111.3096
202,2575.1377
203,2090.4656
204,2624.5913
205,2991.7744
206,2214.5964
207,1356.4924
208,981.5747
209,488.21204
210,242.5003
211,92.63724
212,22.98922
213,8.310772
214,7.29514
215,10.853201
216,0.19706927
217,0.0
218,39.33275
219,120.37844
220,232.52496
221,341.72964
222,754.29626
223,1253.0024
224,2061.4053
225,1899.834
226,1486.1252
227,1663.9927
228,1164.7611
229,923.08167
230,768.1735
231,609.9572
232,397.37762
233,258.26346
234,188.93985
235,75.11558
236,9.642454
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,17.539383
243,96.76421
244,275.31912
245,976.1024
246,1386.3141
247,2724.408
248,2078.7725
249,1495.8503
250,1481.448
251,1622.5437
252,2364.9966
253,2587.106
254,2199.3496
255,1825.3932
256,1255.7172
257,766.0677
258,443.31384
259,190.67474
260,52.45648
261,0.68030155
262,0.0
263,0.0
264,0.0
265,1.1980003
266,101.93181
267,165.8905
268,398.88007
269,743.14246
270,1221.0161
271,1284.1326
272,993.0958
273,1237.1678
274,1208.391
275,1039.996
276,712.3561
277,550.7379
278,595.5408
279,553.04175
280,376.9721
281,312.09967
282,132.14215
283,33.120316
284,0.0
285,0.0
286,2.513387
287,3.6927664
288,2.0458918
289,4.095179
290,88.57996
291,183.95187
292,409.06546
293,882.562
294,1561.0637
295,1708.3286
296,1458.3994
297,2058.502
298,2280.7012
299,2132.518
300,2085.1824
301,1952.9509
302,1738.9316
303,1477.6086
304,1342.2028
305,896.6068
306,416.20642
307,194.09111
308,34.456894
309,0.0
310,0.0
311,4.8878403
312,0.26770675
313,2.2168875
314,63.05408
315,227.20575
316,450.63913
317,732.04877
318,1132.3083
319,1786.0939
320,2350.0825
321,2873.5679
322,2848.391
323,2689.8652
324,1926.1641
325,1492.4103
326,1112.7731
327,808.26013
328,689.9854
329,459.93503
330,167.12857
331,52.500305
332,10.191172
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,16.48346
339,79.107475
340,221.55151
341,479.83386
342,715.0631
343,878.15735
344,1036.3911
345,1345.5693
346,1104.7048
347,1329.6511
348,1237.2373
349,1172.3586
350,1212.1677
351,976.34436
352,757.7626
353,418.11847
354,217.90448
355,125.278885
356,36.287895
357,1.3248656
358,0.0
359,0.0
360,0.8970858
361,3.4309049
362,45.35813
363,164.62454
364,332.44617
365,655.31384
366,940.13947
367,790.17053
368,1463.2467
369,1972.446
370,1758.6705
371,2181.5347
372,1835.9764
373,1201.6824
374,973.8765
375,935.30786
376,1009.9432
377,665.08154
378,313.88123
379,54.69584
380,8.158324
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,30.500706
387,105.92469
388,239.83289
389,398.92706
390,443.4381
391,642.4114
392,899.8166
393,1301.5981
394,1342.7677
395,1405.5752
396,1473.5901
397,1147.8745
398,1129.364
399,908.7477
400,896.2234
401,794.2523
402,419.00317
403,210.2464
404,72.54087
405,0.0
406,0.0
407,0.0
408,0.0
409,16.64705
410,157.71596
411,353.4269
412,1019.9013
413,2228.02
414,3430.6897
415,4232.514
416,4632.688
417,5061.007
418,4937.8057
419,4742.617
420,4500.71
421,4037.724
422,3500.3916
423,3011.3784
424,2130.2222
425,1274.6802
426,627.02563
427,336.948
428,133.68147
429,0.5160397
430,0.0
431,0.0
432,1.9497116
433,28.357422
434,164.36783
435,381.42
436,799.15234
437,1695.3135
438,2227.4575
439,3206.9956
440,3998.7737
441,4259.3604
442,3583.749
443,2102.1228
444,998.9359
445,566.8347
446,803.6345
447,874.2419
448,1001.19446
449,574.01526
450,248.9747
451,159.61996
452,67.06507
453,8.232285
454,3.3848603
455,2.5149555
456,0.0
457,0.0
458,57.43022
459,199.53943
460,415.38654
461,1079.0457
462,2309.1384
463,3538.356
464,4088.1353
465,4267.0938
466,3910.4946
467,4214.478
468,4199.762
469,3952.3533
470,3461.373
471,3010.4473
472,2217.6777
473,1284.447
474,612.3652
475,310.2119
476,134.53418
477,4.9505754
478,0.14795962
479,1.4314034
480,0.0
481,5.596459
482,88.446365
483,260.5777
484,697.2001
485,1601.701
486,2681.6948
487,3407.94
488,4300.488
489,4826.4893
490,4917.539
491,4900.0894
492,4441.9062
493,4079.809
494,3548.9492
495,3076.165
496,2274.044
497,1330.7749
498,660.9096
499,359.61526
500,131.28197
501,0.0
502,0.0
503,0.0
504,0.0
505,4.4546924
506,120.38218
507,364.39047
508,767.69763
509,1410.4495
510,2267.7786
511,3496.2617
512,4231.3027
513,4684.627
514,4802.168
515,3533.9165
516,2791.417
517,3361.7673
518,2239.1348
