id,prediction
0,0.03447412200770916
1,0.5971365279940894
2,0.5296725287425843
3,0.677166593308094
4,0.7352265800173443
5,0.9662930394722513
6,0.3883950468753016
7,0.6824776187791118
8,0.6851921710877883
9,0.996705486094892
10,0.5589053718791572
11,0.9951743284996432
12,0.5930211582690347
13,0.06611170514050557
14,0.9106654647353961
15,0.1867271543477078
16,0.5727804938757352
17,0.14503314616156837
18,0.18349093490496637
19,0.2125525273516221
20,0.5723209249626632
21,0.4245107538184918
22,0.8383181361307868
23,0.44746902339638284
24,0.1465498422682282
25,0.19496052515592144
26,0.7005692698490614
27,0.12246646903042113
28,0.08841678420209542
29,0.2830353605169291
30,0.8028555158808645
31,0.7447501521876164
32,0.17262238342139546
33,0.9220995921253022
34,0.09559237800548859
35,0.40603799994021517
36,0.8966029872238953
37,0.6737447760802389
38,0.5222957293964253
39,0.40113344131798045
40,0.2822875977045217
41,0.5381481380644848
42,0.8343220985651376
43,0.4043945112391011
44,0.7272900637804435
45,0.8350110838820175
46,0.3454123261711687
47,0.011126604904758364
48,0.8382593092549538
49,0.507566547502883
50,0.9605718327204797
51,0.9991835440796999
52,0.9966703766438496
53,0.09222584969437575
54,0.2316954621612458
55,0.617459880917681
56,0.18450143175895206
57,0.6391582658591513
58,0.30343477438546274
59,0.22065204499596702
60,0.01800548292206572
61,0.09049706713222094
62,0.15280940963144296
63,0.48952899582384357
64,0.17881903933392185
65,0.03704195219450135
66,0.7534996187635435
67,0.5847383388689179
68,0.42218572614376637
69,0.9782080831809763
70,0.7315389865388215
71,0.3284911288443224
72,0.9502255188964147
73,0.7657743386371957
74,0.7750665255023931
75,0.4544497615009506
76,0.45500313087124844
77,0.6956996545538611
78,0.5448649526320538
79,0.14334414979115295
80,0.8991247296337671
81,0.6413918812295676
82,0.27783727117168777
83,0.6222970394267727
84,0.3342561474575857
85,0.9709654970369769
86,0.027781759623410673
87,0.8535946826988499
88,0.7310427144021638
89,0.010940587359254184
90,0.36818746081896414
91,0.23751335480242963
92,0.9573788522738554
93,0.3237619902756651
94,0.4602817015457862
95,0.0948688521086487
96,0.12553480159602792
97,0.692756038247413
98,0.08017801255624846
99,0.478900733130632
100,0.6064115354949864
101,0.8632508577105462
102,0.4070809560945555
103,0.3682708985338484
104,0.39427209178965994
105,0.7176865879705661
106,0.9102371321236519
107,0.3313884964004127
108,0.4856389098302326
109,0.8054386631031609
110,0.5214614590805825
111,0.4929007872428963
112,0.950822762181492
113,0.242049669587881
114,0.5301828548841374
115,0.5022810278149078
116,0.8565247173560959
117,0.9188862079845821
118,0.6945218793385178
119,0.7260370772969976
120,0.9125632358863089
121,0.0007833920350227563
122,0.700056231660517
123,0.6976767975950161
124,0.014099698237249991
125,0.9323390815340807
126,0.5004627483869355
127,0.43862569752907654
128,0.8227596806220089
129,0.48311284986440894
130,0.2863761054854417
131,0.06659824452263319
132,0.6691733562956769
133,0.022230419483197927
134,0.21464548991824128
135,0.34088927090219223
136,0.4220232658523604
137,0.053588697044830935
138,0.102144374354315
139,0.07825314782488002
140,0.14732873889684106
141,0.8613475023700357
142,0.5906370820081804
143,0.8516587754198797
144,0.5514464378291438
145,0.3474594655517428
146,0.023632496163140115
147,0.9621646855800555
148,0.0674061043313684
149,0.45881956856145034
150,0.7175866847673498
151,0.3957255030394572
152,0.30850897565720736
153,0.11388534821182894
154,0.5757160166491981
155,0.25870467270816155
156,0.6372801017292342
157,0.18766150193671194
158,0.2893296256571267
159,0.02631914266400648
160,0.3283041536225242
161,0.2360193763379279
162,0.8793576932485169
163,0.22099403670697226
164,0.25517265585882254
165,0.6515445105594437
166,0.08092516007693429
167,0.6836349788814785
168,0.5691312076863098
169,0.6957204948213062
170,0.5710797622904715
171,0.2822821052595542
172,0.8313949778550186
173,0.31326381925642954
174,0.5511184248438328
175,0.2515309695349067
176,0.1614071535650281
177,0.888812810647673
178,0.6947275520285693
179,0.23509117139934022
180,0.5052872353933713
181,0.788270499238045
182,0.1670410458784174
183,0.46004492093859983
184,0.009522287515884131
185,0.664074525639264
186,0.6377422473198846
187,0.20738110560032175
188,0.4874129243896673
189,0.6228194366965969
190,0.9221308619799324
191,0.10454369310130307
192,0.9991306873608592
193,0.4310483099507051
194,0.17253078084818896
195,0.7411224194865796
196,0.8634271921575158
197,0.5251158488620427
198,0.1711858910307691
199,0.8508610985032287
200,0.07070422145800592
201,0.8890381639798174
202,0.4401088037431372
203,0.16257662797810202
204,0.9127260158074352
205,0.5858295864182014
206,0.29232846501664267
207,0.0056751631847942186
208,0.8369722745723459
209,0.8757502816699659
210,0.2222367185839279
211,0.44974379403240183
212,0.2625622924283392
213,0.6243670413690314
214,0.6659374990325478
215,0.44398161934012914
216,0.6376207792308501
217,0.9385215594810582
218,0.3418243170493098
219,0.47037423782556254
220,0.8471253227542469
221,0.6391957054484088
222,0.07982334798093016
223,0.3804512917550059
224,0.40662376755642393
225,0.6834385018090455
226,0.015656831057413223
227,0.7623952250182152
228,0.8010078716764594
229,0.027054096025780794
230,0.7069702183471757
231,0.8774483223468961
232,0.7319956378435041
233,0.7243924492752034
234,0.2719445680946626
235,0.3248877538209508
236,0.11582990596053877
237,0.5066220221856836
238,0.4065058671316065
239,0.7555494405528531
240,0.8795751269375488
241,0.5772879937756633
242,0.720625305621338
243,0.7227990313864361
244,0.7028731100672939
245,0.00625305805084253
246,0.04519602262758249
247,0.5800675915862183
248,0.3032813416735377
249,0.7322621241670911
250,0.5888286511963768
251,0.30723363067694576
252,0.3725189785607024
253,0.4737832795742827
254,0.43570591058912356
255,0.8841845826775657
256,0.27269342881304715
257,0.29490989927176436
